orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label,clean_text
149,1513976918,8,6.564651429,122,10.97,34.08,89.99,14.46,24.4,16.39,95.08,66.39,25.41,9.84,5.74,0.0,3.28,0.0,0.82,15.57,3.28,13.93,11.48,3.28,11.48,3.28,18.85,3.28,4.1,1.64,0.82,3.28,2.46,0.82,1.64,0.82,0.82,0.0,7.38,0.0,0.0,0.0,0.0,22.13,7.38,4.92,0.82,4.1,1.64,5.74,2.46,0.82,0.0,1.64,4.92,0.82,2.46,0.0,1.64,4.92,0.0,1.64,3.28,0.82,0.0,1.64,13.11,0.82,10.66,0.82,7.38,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.66,4.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,0.0,2.7143,2.8,3.0,1.0,1.0,1.0,1.70362,1.41947,1.84598,0.91,4,7.044685714,0.2060606061,637,135,1,i realized how small nuances subconsciously give me thoughts without me feeding into it they feed into itself and i watch it do it all on its own and it causes responses in my body and anxiety without trying it s almost as is if another person is living in here but what it is it s all instinctual the awareness has given me a better grasp on things but it feels like an illness now with this new perspective because it comes over me like one it s like being drugged and having no control over the effects and you have no choice but to let it occur and you fight any urges it gives you although you may be aware of it happening
25,1514666735,0,1.964107143,68,41.45,38.42,3.74,79.41,11.33,17.65,80.88,50.0,14.71,11.76,10.29,0.0,0.0,0.0,1.47,2.94,5.88,10.29,13.24,2.94,7.35,1.47,16.18,2.94,0.0,1.47,4.41,2.94,2.94,2.94,0.0,0.0,0.0,0.0,10.29,0.0,0.0,0.0,0.0,10.29,0.0,0.0,7.35,4.41,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82,2.94,0.0,7.35,1.47,0.0,2.94,16.18,1.47,5.88,0.0,4.41,1.47,4.41,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.06,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,7.35,2.94,2.7778,2.8889,2.8,1.1667,1.0,1.0,1.7471,1.52727,1.87591,0.35,5,3.663095238,0.08333333333,355,82,0,i m a senior who needs a small amount 60 to pay on my agreement with dwp and would like to ask for some help southern california i can give the account number i also need 33 to renew my license expired dec 8 so i can apply for utility assistance they have strict rules and won t take an expired license if anyone can help i would be overjoyed
269,1538746796,4,3.00046875,63,10.46,7.67,84.08,7.46,12.6,12.7,96.83,68.25,22.22,17.46,12.7,0.0,0.0,4.76,0.0,4.76,4.76,11.11,11.11,4.76,11.11,4.76,25.4,3.17,3.17,0.0,0.0,3.17,7.94,3.17,4.76,0.0,1.59,3.17,9.52,1.59,0.0,0.0,4.76,17.46,4.76,0.0,3.17,4.76,0.0,6.35,3.17,1.59,0.0,1.59,0.0,0.0,0.0,0.0,0.0,1.59,1.59,0.0,0.0,0.0,0.0,4.76,11.11,4.76,11.11,6.35,1.59,3.17,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,3.0,2.625,2.8,1.0,1.3333,1.0,1.76325,1.44138,1.90593,1.0,2,4.8895,-0.28,314,69,0,he pretty much told me that he was angry and disappointed and would probably not forgive me for a while and that i owe him i was going to go i still want to i just am looking at either going to this wedding and being evicted or not going and dealing with the disappointment i don t feel like i have a choice
22,1500344059,2,1.051989305,84,70.17,27.59,89.63,1.0,21.0,10.71,91.67,54.76,14.29,3.57,3.57,0.0,0.0,0.0,0.0,10.71,9.52,13.1,8.33,7.14,2.38,3.57,14.29,1.19,0.0,2.38,1.19,3.57,5.95,1.19,4.76,3.57,1.19,0.0,1.19,0.0,0.0,0.0,0.0,11.9,4.76,3.57,0.0,2.38,2.38,0.0,0.0,0.0,0.0,0.0,2.38,1.19,1.19,0.0,0.0,1.19,0.0,1.19,0.0,0.0,0.0,4.76,13.1,1.19,20.24,2.38,8.33,9.52,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.76,4.76,1.19,1.19,0.0,0.0,0.0,2.38,1.19,0.0,9.52,2.8333,3.0,3.0,1.0,1.1429,1.0,1.72872,1.52533,1.79044,0.76,1,1.861283422,-0.00625,441,105,0,when thinking about life remember this no amount of guilt can solve the past and no amount of anxiety can change the future this is a quote i stumbled upon a few years ago that still sticks with me to this very day at face value it presents the idea that anxiety is fueled by the very nature of what it s foundation is based on nothing i keep an open mind these days in fact one can argue a quite possibly too open mind
628,1491157630,3,9.093272425,172,40.59,38.55,71.56,25.77,34.4,13.37,93.6,61.63,25.58,15.7,11.05,0.58,0.0,2.91,1.16,9.88,8.14,13.95,5.23,6.4,6.4,2.33,16.86,0.58,0.58,2.91,2.91,1.16,3.49,1.74,1.74,0.0,0.0,0.0,12.21,0.0,0.0,0.58,2.33,11.63,1.74,2.33,0.58,2.33,2.91,2.33,0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,1.74,0.58,2.91,1.74,0.0,11.05,4.65,1.16,12.79,1.16,5.81,6.98,5.23,1.16,2.33,5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,2.91,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,2.6667,2.8889,3.0,1.0,1.1429,1.0,1.69259,1.49929,1.83064,0.59,2,8.331229236,0.2166666667,845,180,0,i forgot about it until i noticed one day that i saw a co workers name written on a receipt that was for a room sale we stapled the receipt of the room sale on the back of the vip room tracking sheet to keep up with sales i asked the manager what that was about he told me that that is how the bookkeepers keep track of who sold which room so they will get credit and the surcharges of the sale so i explained to him i was never told of this and explained that in my six month tenure i had never received anything he then told me he would help me go through each sale with me to make sure i get the amount i was supposed to get i was fired a week after that conversation because an entertainer tipped me 80 bucks when i made her 3500 i never complained or anything about it but they fired me for not splitting that 80 bucks with everyone
49,1539643302,3,1.290448718,52,59.0,4.19,99.0,1.0,10.4,13.46,96.15,55.77,25.0,17.31,17.31,0.0,0.0,0.0,0.0,7.69,7.69,11.54,7.69,1.92,1.92,0.0,23.08,0.0,0.0,0.0,1.92,0.0,5.77,0.0,5.77,1.92,3.85,0.0,0.0,0.0,0.0,0.0,0.0,11.54,7.69,1.92,0.0,0.0,1.92,0.0,5.77,0.0,0.0,3.85,9.62,5.77,3.85,0.0,0.0,5.77,0.0,1.92,3.85,0.0,0.0,15.38,1.92,1.92,13.46,5.77,0.0,7.69,0.0,0.0,0.0,0.0,0.0,1.92,1.92,0.0,0.0,0.0,1.92,0.0,13.46,9.62,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6667,2.5833,2.8,1.0,1.3333,1.0,1.84908,1.53023,1.93942,1.0,3,2.993846154,0.525,261,59,1,it started with a panic attack that led to hypertension i felt my heart pounding with shortness of breath i felt dizzy and i thought i was having a heart attack this was the first time i ever experienced this i thought i was going to die i went to the er
383,1521593692,17,5.236730769,50,16.74,3.62,98.41,63.69,10.0,28.0,98.0,50.0,18.0,12.0,12.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,8.0,8.0,4.0,6.0,14.0,10.0,2.0,0.0,2.0,4.0,10.0,6.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0,6.0,8.0,2.0,2.0,0.0,0.0,2.0,14.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14.0,4.0,2.0,8.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,22.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.8,3.0,1.0,1.0,1.0,1.88265,1.54091,2.00381,0.89,37,6.166,0.01666666667,295,63,1,i have no clue i meditate twice daily jog every morning eat very healthy absolutely love my life and am following my passion yet i m struck with random physical anxiety all the time no negative thoughts or anything like that it s purely physical a very uncomfortable feeling in my chest
574,1516805763,30,4.282131148,60,6.55,50.0,3.37,96.76,12.0,16.67,91.67,58.33,26.67,16.67,8.33,0.0,0.0,8.33,0.0,10.0,1.67,8.33,10.0,8.33,6.67,0.0,23.33,0.0,0.0,0.0,3.33,5.0,5.0,5.0,0.0,0.0,0.0,0.0,11.67,0.0,0.0,1.67,6.67,21.67,5.0,3.33,3.33,6.67,3.33,3.33,1.67,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,1.67,0.0,5.0,5.0,11.67,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,3.33,0.0,0.0,3.33,0.0,0.0,0.0,0.0,3.33,0.0,2.9167,2.5,2.6,1.0,1.125,1.0,1.7296,1.49259,1.89291,0.94,27,3.869639344,0.1925170068,323,70,0,quite frankly him being so nonchalant about the whole thing kind of baffles me does he just trust her that much? or is it me he trusts? his reaction or lack of one kept on making me think i was overreacting and reading too much into things i could see that fred certainly thought it was messed up even half conscious
310,1523696616,2,4.413882353,85,76.06,4.98,99.0,1.0,17.0,10.59,91.76,55.29,16.47,15.29,12.94,0.0,0.0,2.35,0.0,1.18,4.71,18.82,5.88,3.53,5.88,2.35,20.0,7.06,3.53,0.0,0.0,3.53,3.53,0.0,3.53,2.35,1.18,0.0,4.71,0.0,0.0,0.0,2.35,12.94,3.53,2.35,1.18,2.35,1.18,5.88,2.35,0.0,0.0,2.35,4.71,4.71,0.0,0.0,0.0,8.24,0.0,2.35,4.71,0.0,1.18,9.41,4.71,1.18,16.47,2.35,8.24,5.88,0.0,0.0,0.0,1.18,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,7.06,5.88,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2.5714,3.0,1.0,1.0,1.0,1.73371,1.67467,1.77066,1.0,14,5.477647059,0.07142857143,403,91,1,he kept the pressure on my throat and i felt as if i was going to die or become unconscious erik finally let go only to hit me in my head a few times i felt very scared from not being able to breath every time i tried begging erik to stop he told me to shut up that i was not allowed to talk erik used my hair as handles to bash my head on the wall at several different times throughout the attack
645,1531097809,24,-0.3058954248,76,14.15,1.33,99.0,9.56,15.2,10.53,92.11,59.21,19.74,13.16,11.84,0.0,0.0,0.0,1.32,6.58,7.89,9.21,11.84,7.89,7.89,5.26,25.0,2.63,1.32,2.63,0.0,1.32,1.32,0.0,1.32,0.0,1.32,0.0,2.63,0.0,0.0,0.0,0.0,17.11,0.0,3.95,2.63,5.26,0.0,6.58,0.0,0.0,0.0,0.0,2.63,0.0,1.32,0.0,1.32,5.26,0.0,1.32,1.32,2.63,0.0,3.95,21.05,1.32,19.74,1.32,11.84,6.58,2.63,1.32,2.63,1.32,0.0,0.0,1.32,1.32,0.0,0.0,0.0,0.0,18.42,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84,0.0,0.0,2.4286,2.625,3.0,1.125,1.125,1.0,1.69762,1.51212,1.84205,0.95,20,2.530980392,0.05595238095,376,90,1,i m living in my car right now which sucks because the radiator just got a hole in it and now i can t keep the ac on at night i m working a full time job but i m not making enough to rent an apartment or even a hotel what i need is some food something portable that won t need refrigeration i m former army so i m used to mre s but i don t have anywhere local to get them
374,1508651900,9,5.6455,80,9.63,54.96,11.36,2.89,16.0,18.75,90.0,57.5,27.5,23.75,12.5,0.0,0.0,11.25,0.0,3.75,2.5,8.75,10.0,6.25,6.25,0.0,25.0,1.25,0.0,2.5,1.25,1.25,10.0,3.75,6.25,1.25,5.0,1.25,13.75,0.0,0.0,0.0,11.25,15.0,5.0,3.75,3.75,1.25,1.25,0.0,3.75,0.0,0.0,3.75,1.25,0.0,1.25,0.0,0.0,6.25,1.25,0.0,3.75,1.25,1.25,11.25,10.0,0.0,11.25,2.5,5.0,5.0,0.0,0.0,0.0,0.0,1.25,1.25,1.25,0.0,0.0,1.25,0.0,0.0,11.25,6.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2.6,2.5,3.0,1.0,1.1818,1.0,1.76622,1.51233,1.87038,1.0,1,7.0225,0.1125,412,89,1,i knew i was unhappy in this relationship he has a very impulsive personality he destroys his property and overdoses on drugs when he is angry when i was telling him that i needed some time on my own he would threaten to kill himself so that i felt obligated to come take care of him happened 2 times i would stay because i felt i had the moral obligation to make sure he is okay i felt very manipulated
372,1510730978,4,8.324959872,168,7.69,42.9,68.01,6.15,28.0,10.71,95.24,61.9,23.81,19.05,9.52,1.79,0.0,7.74,0.0,4.76,3.57,11.31,8.93,5.95,13.1,3.57,23.81,2.38,2.38,0.6,0.6,3.57,4.17,1.19,2.98,0.0,1.79,0.0,17.26,1.19,0.0,0.0,9.52,17.26,1.79,2.38,0.6,4.76,2.38,7.74,2.98,1.19,1.19,0.6,3.57,1.19,0.0,0.0,2.38,9.52,2.98,2.38,2.38,2.38,0.6,5.36,14.29,2.38,13.1,1.79,6.55,5.36,0.6,2.98,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,4.76,3.57,0.0,0.0,0.0,0.0,0.0,0.0,5.95,2.38,0.0,2.8,2.8889,3.0,1.0,1.125,1.0,1.74167,1.54228,1.8524,1.0,2,8.182199037,-0.04027777778,829,194,1,i ll call him out on his behavior or try to stand up for myself and then he ll either get mad and give me the silent treatment and not apologize or he ll tell me i m lying and that he didn t do or say something even though i know he did he criticizes my parenting and tells me i m lazy since i m a sahm even though i do all the cleaning cooking taking care of our toddler taking care of our pets and anything else around the house with little help from him because he feels entitled to not do anything since he works and i don t to top it all off he doesn t think he has a drinking problem yet always drinks at least 3 beers or more every night he also slapped my son and left a mark on his face while we were camping i didn t see him do it because i went to go pee but saw it and asked about it when i got back
592,1516511505,2,5.890857143,99,34.01,45.96,80.98,12.41,19.8,18.18,94.95,58.59,21.21,16.16,8.08,3.03,0.0,5.05,0.0,5.05,5.05,14.14,15.15,2.02,5.05,2.02,26.26,6.06,5.05,0.0,1.01,2.02,1.01,0.0,1.01,0.0,0.0,0.0,11.11,0.0,0.0,0.0,5.05,11.11,3.03,3.03,0.0,0.0,0.0,5.05,3.03,2.02,1.01,0.0,1.01,0.0,1.01,0.0,0.0,10.1,3.03,3.03,2.02,1.01,1.01,3.03,15.15,4.04,15.15,0.0,11.11,4.04,7.07,0.0,1.01,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,5.05,0.0,0.0,0.0,0.0,0.0,1.01,2.02,6.06,0.0,0.0,2.8333,2.6667,3.0,1.1429,1.1429,1.0,1.72871,1.57978,1.88518,0.63,16,6.631190476,-0.09375,521,113,0,he told me that we are at different places in life he is looking to buy houses and i m just starting grad school i understand that i won t be financially stable for a few more years because i do have a student loan but that being said i m getting a master s in engineering so at worst i m looking at a 5 year payback plan he told me that he doesn t think we will work out long term because of being in different places he thinks making adjustments to the differences between us will be forcing things to work out
369,1536429398,6,2.097603306,115,51.43,43.08,90.01,58.68,23.0,9.57,95.65,63.48,18.26,12.17,6.96,5.22,0.0,0.0,0.0,6.09,6.09,19.13,11.3,4.35,8.7,2.61,23.48,4.35,4.35,0.87,0.0,1.74,5.22,3.48,1.74,0.87,0.87,0.0,7.83,0.87,0.87,0.0,0.0,13.04,0.0,0.87,3.48,2.61,1.74,4.35,0.0,0.0,0.0,0.0,0.87,0.87,0.0,0.0,0.0,14.78,5.22,1.74,4.35,3.48,0.87,4.35,15.65,1.74,20.87,1.74,3.48,15.65,3.48,0.0,2.61,3.48,0.0,0.0,0.87,0.87,0.0,0.0,0.0,0.0,9.57,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22,0.0,0.0,2.875,2.4286,3.0,1.1818,1.25,1.0,1.74704,1.49072,1.91623,0.88,15,3.659578512,0.08541666667,568,132,0,for me it would start with rent we got approved for an apartment but some shit happened and we don t have 1st months anymore so we can t move in we still have time to come up with it but i doubt we will before the deadline after we got that i have an employment opportunity lined up but i can t start the job until after the baby so i d just have to manage to keep the rent paid until dec which would be after due date and minimum recovery time after that i d just need to make sure i had some decent savings up by then to get everything i d need to start the gig
353,1539487053,10,5.3875,66,10.74,11.29,99.0,1.59,13.2,15.15,100.0,59.09,18.18,7.58,7.58,0.0,0.0,0.0,0.0,10.61,6.06,7.58,16.67,10.61,6.06,0.0,27.27,3.03,4.55,0.0,0.0,1.52,6.06,1.52,4.55,1.52,1.52,1.52,1.52,0.0,0.0,0.0,0.0,27.27,10.61,1.52,4.55,4.55,0.0,6.06,7.58,0.0,0.0,4.55,1.52,1.52,0.0,0.0,0.0,3.03,0.0,0.0,1.52,1.52,0.0,4.55,15.15,1.52,16.67,1.52,3.03,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,6.06,6.06,0.0,0.0,1.52,0.0,0.0,0.0,3.03,0.0,0.0,2.7143,2.5833,3.0,1.0,1.0,1.0,1.71686,1.41017,1.96543,0.87,6,6.546352941,0.06071428571,363,77,1,but here i am hours later having a panic attack and wishing i could crawl out of my skin it s really triggering a sense memory i have so instead of remembering the event it feels like it s happening right now it is the most devastating ending to this day that could have possibly happened i was feeling so brave lately does anyone else get sense memories?
588,1516036327,3,8.888307692,121,4.26,40.2,90.66,6.99,24.2,8.26,95.87,65.29,25.62,17.36,9.92,2.48,0.0,4.96,0.0,8.26,3.31,12.4,12.4,8.26,10.74,3.31,22.31,5.79,3.31,4.13,0.0,3.31,6.61,2.48,4.13,0.83,0.83,2.48,12.4,0.83,0.0,5.79,0.0,16.53,2.48,0.83,2.48,4.96,3.31,4.13,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,7.44,5.79,0.0,0.83,0.83,0.0,3.31,17.36,0.83,19.83,0.83,6.61,12.4,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,4.13,4.13,0.0,0.0,0.0,0.0,0.0,0.0,7.44,0.0,0.0,3.0,2.8333,3.0,1.0,1.0,1.0,1.69641,1.47193,1.87294,1.0,0,8.346923077,0.15,608,140,0,the only issue maybe is that she s quite clingy which i don t mind to a point but i like my own time and space and that s something i ve really began to miss since we moved in together this stuff doesn t seem to bother her at all and even after spending entire weeks with me straight she is often sad and upset when we have time apart i m starting to realise she loves me more than i love her and when i think about marriage and children i m wondering whether she is the girl i want to do it all with at the same time i don t want to end things and then regret it and never get what we ve had again
112,1487459570,6,15.10237805,165,54.86,52.42,55.41,1.0,33.0,17.58,89.7,55.76,18.18,13.33,9.09,0.0,0.0,4.24,0.0,4.85,5.45,13.33,7.27,4.24,7.27,0.61,15.15,3.03,1.21,1.82,2.42,3.03,4.24,0.0,4.24,1.21,3.03,0.0,10.91,0.0,1.21,0.0,6.06,4.24,1.21,0.61,0.61,0.61,0.61,0.61,1.21,1.21,0.0,0.0,3.64,0.61,2.42,0.0,0.61,4.24,1.82,1.21,0.61,0.0,0.61,9.7,3.64,0.0,15.76,1.82,5.45,8.48,0.61,1.21,3.03,1.82,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,9.09,3.03,1.82,0.0,0.0,0.0,0.0,0.61,0.0,0.0,3.64,0.0,3.0,3.0,3.0,1.0,1.1429,1.0,1.78328,1.57252,1.83457,1.0,1,13.96663415,0.01,877,178,0,spring 2102 i began to see a man that i worked with and that only made my roommate jealous and angry i went to a pdoc who was basically a pharmaceutical dispensary and appointments only lasted 15 minutes who diagnosed me with adhd generalized anxiety disorder and caffeine dependency my ex roommate who had ptsd from fighting in iraq and bpd became jealous that i was hanging out with and spending all my time with a man that was not him he began to hide my prescription anxiety and sleep medication so i would have to spend more time at my apartment and with him late summer 2012 i was able to catch him doing a series of illegal things had him arrested for petty theft and evicted him from the apartment i spent a couple months more in the apartment and ultimately ended up moving in with the man i had begun to see he and i have now been together almost 5 years
292,1515044253,0,8.166363636,98,44.47,34.14,92.38,25.77,19.6,20.41,91.84,61.22,20.41,14.29,10.2,0.0,0.0,4.08,0.0,6.12,4.08,16.33,5.1,7.14,9.18,1.02,12.24,4.08,0.0,1.02,2.04,1.02,4.08,2.04,2.04,0.0,0.0,0.0,11.22,0.0,1.02,5.1,0.0,16.33,4.08,2.04,1.02,2.04,6.12,4.08,5.1,1.02,1.02,2.04,4.08,0.0,2.04,0.0,2.04,9.18,2.04,2.04,4.08,1.02,0.0,6.12,4.08,1.02,16.33,1.02,7.14,8.16,1.02,1.02,0.0,0.0,0.0,0.0,2.04,0.0,0.0,1.02,1.02,0.0,10.2,5.1,4.08,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,2.8333,2.625,3.0,1.0,1.125,1.0,1.67831,1.61609,1.87442,0.44,16,8.461292929,0.07944444444,520,108,0,she said she always had to message first and she decided to completely blank me when i apologised and that was that the first girl to ever express proper interest in me in my life ends up going completely down the drain i don t know if it was because of my own management of messages or me being unattractive in general but despite this great date occurring i only feel absolutely awful because of it in the end oh and to rub salt into the wounds i even noticed she unliked my profile picture of all things ouch
98,1539538189,14,1.798258706,64,1.0,10.58,82.31,1.0,12.8,12.5,92.19,64.06,25.0,18.75,17.19,0.0,0.0,0.0,1.56,6.25,4.69,4.69,15.62,14.06,12.5,0.0,21.88,1.56,0.0,7.81,0.0,1.56,4.69,0.0,4.69,1.56,1.56,0.0,6.25,0.0,0.0,0.0,0.0,14.06,1.56,7.81,1.56,1.56,1.56,0.0,1.56,0.0,1.56,0.0,3.12,3.12,0.0,0.0,0.0,3.12,1.56,0.0,1.56,0.0,0.0,1.56,20.31,3.12,9.38,0.0,4.69,4.69,4.69,0.0,0.0,0.0,0.0,0.0,3.12,1.56,1.56,0.0,0.0,0.0,21.88,6.25,1.56,1.56,0.0,6.25,0.0,0.0,0.0,4.69,0.0,1.56,2.375,2.625,3.0,1.0,1.1429,1.0,1.67385,1.45091,1.80308,1.0,6,3.382910448,-0.246875,323,74,1,how do i do that? how much how little should i say? how can i face my class and my ras again now that they know i m a nutcase? tldr had a meltdown in trauma class and i m afraid it ll happen again how do i tell my professor and prepare for the almost inevitable hellscape that is my inability to keep my shit together?
275,1488259266,1,7.492142857,84,64.03,54.73,9.4,87.2,16.8,21.43,84.52,57.14,15.48,9.52,5.95,0.0,0.0,2.38,1.19,5.95,5.95,17.86,8.33,4.76,10.71,0.0,15.48,10.71,7.14,0.0,0.0,2.38,5.95,4.76,1.19,1.19,0.0,0.0,9.52,2.38,0.0,2.38,2.38,10.71,3.57,1.19,2.38,3.57,1.19,2.38,1.19,1.19,0.0,0.0,2.38,0.0,2.38,0.0,0.0,2.38,1.19,0.0,1.19,0.0,0.0,5.95,7.14,0.0,5.95,2.38,2.38,1.19,0.0,1.19,0.0,1.19,0.0,0.0,2.38,0.0,0.0,0.0,2.38,0.0,5.95,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.8,3.0,1.0,1.0,1.0,1.68026,1.38529,1.87094,1.0,2,8.240571429,0.04132653061,454,89,0,i was diagnosed with an anxiety disorder and another mental disorder recently i did some googling and saw that it seems that people with mental disorders as well as other disabilities are eligible to apply for disability cards in my countries they include certain perks such as being allowed to go to a theme park for free my aunt has a husband with diabetes i sent her a screenshot of the info and asked if he could apply as well as there are perks
354,1528851634,1,3.647894737,56,62.42,94.58,41.07,1.0,9.33,21.43,87.5,53.57,17.86,10.71,0.0,3.57,5.36,0.0,1.79,7.14,5.36,14.29,7.14,3.57,7.14,0.0,14.29,5.36,5.36,0.0,1.79,1.79,5.36,0.0,5.36,0.0,0.0,1.79,10.71,0.0,0.0,0.0,0.0,17.86,7.14,3.57,5.36,0.0,1.79,3.57,1.79,0.0,0.0,1.79,3.57,3.57,0.0,0.0,0.0,12.5,3.57,1.79,1.79,1.79,3.57,3.57,10.71,0.0,14.29,1.79,10.71,1.79,0.0,1.79,0.0,1.79,0.0,0.0,1.79,0.0,1.79,0.0,0.0,0.0,37.5,21.43,0.0,1.79,0.0,0.0,0.0,0.0,5.36,1.79,0.0,7.14,2.7778,2.625,2.8,1.1111,1.0,1.0,1.72043,1.63256,1.79074,1.0,0,3.194403509,0.0,345,72,0,take all your problems and rip em apart carry them off in a shopping cart one thing you should ve known from the start your problems in hand are lighter than at heart the things that seperate us from taxonomically lower lifeforms are our abilities to record and rationalize information so do just that record and rationalize
