orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label,clean_text
164,1498673102,7,6.323102564,123,3.27,11.14,91.58,1.0,24.6,11.38,96.75,69.11,23.58,11.38,10.57,0.0,0.81,0.0,0.0,12.2,3.25,13.01,17.89,8.13,8.94,4.07,21.95,2.44,3.25,2.44,4.07,1.63,5.69,0.81,4.88,0.0,3.25,0.81,10.57,0.0,2.44,0.81,1.63,17.07,1.63,1.63,1.63,4.07,2.44,8.13,0.81,0.0,0.0,0.81,5.69,0.0,0.0,4.88,0.81,4.07,0.81,2.44,1.63,0.81,0.81,8.94,11.38,1.63,10.57,0.81,2.44,7.32,0.0,0.81,0.0,0.0,0.0,0.0,0.81,0.81,0.0,0.0,0.0,0.0,14.63,3.25,4.88,0.0,0.0,0.81,0.0,0.0,0.0,4.07,1.63,0.0,2.7778,2.625,3.0,1.0,1.125,1.0,1.73558,1.48302,1.88954,0.82,2,7.201538462,0.1166666667,602,141,1,i had been raped by two different people as a kid between ages 5 to 8 i was raped by someone who s name i wont even call out and when i was eleven i was raped by this odd couple the guy raped me the woman just was present while it was happening i don t know if it s that or that every time i have had a crush on someone that someone always fall for one of my best friends but i really feel like i wont be able to have sex unless i am extremely drunk it s not really about losing my virginity anymore because it has already been stolen but it s about not freaking out how did you guys do it?
249,1518384002,11,1.180434783,68,87.47,50.0,99.0,1.76,13.6,10.29,98.53,61.76,19.12,17.65,8.82,1.47,0.0,7.35,0.0,1.47,7.35,22.06,1.47,2.94,8.82,1.47,25.0,0.0,0.0,1.47,0.0,0.0,2.94,0.0,2.94,0.0,1.47,1.47,11.76,0.0,0.0,0.0,7.35,4.41,0.0,1.47,0.0,1.47,0.0,1.47,1.47,0.0,1.47,0.0,4.41,2.94,0.0,1.47,0.0,8.82,1.47,1.47,2.94,2.94,0.0,13.24,7.35,2.94,36.76,10.29,22.06,5.88,0.0,0.0,5.88,0.0,0.0,0.0,1.47,1.47,0.0,0.0,0.0,0.0,10.29,7.35,1.47,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,2.5714,2.7,3.0,1.1429,1.1429,1.0,1.77483,1.69667,1.8137,0.93,25,2.747173913,-0.2136111111,320,76,1,he got off of me and went into the other room i laid on his couch trying to breathe while crying eventually i got up and started heading towards the door t started putting his shoes on and said why don t we go for a little walk i told him to stay the fuck away from me and i ran out of his door and down the street
239,1496018529,3,2.774354839,56,1.34,29.6,64.41,6.15,11.2,10.71,94.64,71.43,37.5,28.57,16.07,0.0,0.0,12.5,0.0,8.93,1.79,16.07,17.86,8.93,3.57,1.79,28.57,0.0,0.0,3.57,1.79,1.79,1.79,0.0,1.79,1.79,0.0,0.0,17.86,0.0,0.0,12.5,0.0,14.29,1.79,1.79,0.0,1.79,3.57,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,0.0,1.79,1.79,1.79,0.0,3.57,19.64,0.0,12.5,3.57,5.36,3.57,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,8.93,5.36,0.0,0.0,0.0,0.0,0.0,3.57,8.93,3.57,0.0,2.5556,2.8,3.0,1.0,1.1429,1.0,1.79109,1.444,1.92414,0.67,4,4.662129032,0.225,304,73,1,she s the first person i ve ever really opened up to i haven t told her everything about whats happened but she does know about my anxiety which i get from my ptsd and she reacts sportively to it to some extent i let me be myself around her whatever i am she s moving she s moving to maryland
295,1507228214,5,3.071666667,52,9.98,1.0,99.0,5.37,10.4,11.54,94.23,67.31,23.08,19.23,19.23,0.0,0.0,0.0,0.0,3.85,1.92,15.38,17.31,11.54,1.92,1.92,25.0,3.85,1.92,0.0,0.0,0.0,9.62,3.85,5.77,3.85,0.0,1.92,0.0,0.0,0.0,0.0,0.0,25.0,5.77,1.92,5.77,1.92,1.92,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62,0.0,3.85,5.77,1.92,1.92,0.0,21.15,1.92,9.62,0.0,7.69,3.85,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.15,3.85,3.85,0.0,0.0,5.77,0.0,0.0,0.0,3.85,3.85,0.0,3.0,2.7143,3.0,1.0,1.1818,1.0,1.80952,1.42,1.95841,1.0,11,4.136814815,-0.01666666667,279,63,1,i m completely overwhelmed i think this process is about the best i can think of below but i really desperately just want to dive back into my career am i wrong to think i m not emotionally ready? should i force myself to wait? is there anything else i could plan on doing?
467,1533173053,13,4.544583333,71,44.23,75.94,88.38,1.0,14.2,14.08,92.96,66.2,19.72,16.9,8.45,2.82,0.0,4.23,1.41,2.82,5.63,16.9,9.86,4.23,9.86,1.41,18.31,1.41,4.23,1.41,0.0,1.41,4.23,0.0,4.23,0.0,1.41,0.0,15.49,1.41,1.41,1.41,4.23,7.04,1.41,2.82,0.0,0.0,1.41,1.41,4.23,1.41,1.41,1.41,0.0,0.0,0.0,0.0,0.0,15.49,4.23,1.41,8.45,1.41,1.41,12.68,4.23,2.82,21.13,1.41,11.27,8.45,1.41,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68,5.63,2.82,0.0,0.0,1.41,1.41,0.0,0.0,1.41,0.0,0.0,2.8333,3.0,3.0,1.0,1.125,1.0,1.77965,1.67742,1.88723,0.94,7,4.612111111,-0.07777777778,365,81,1,he was arrested for assault and battery and dwi he took off with our infant daughter while inebriated and then returned and beat me down then left again why am i being made to feel like this is all my fault the way he looked at me in the courtroom like i did this i didn t even call the police?! the neighbors did after our children ran over to them screaming
641,1529535668,2,2.08479798,83,3.58,5.87,93.56,1.0,16.6,13.25,91.57,63.86,22.89,12.05,12.05,0.0,0.0,0.0,0.0,10.84,2.41,10.84,13.25,10.84,10.84,1.2,24.1,6.02,4.82,3.61,0.0,0.0,7.23,1.2,6.02,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,14.46,3.61,7.23,0.0,1.2,1.2,2.41,1.2,0.0,0.0,1.2,4.82,1.2,3.61,0.0,0.0,6.02,0.0,3.61,1.2,0.0,1.2,8.43,16.87,0.0,12.05,0.0,6.02,6.02,1.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,15.66,3.61,2.41,0.0,0.0,1.2,0.0,0.0,0.0,6.02,0.0,2.41,2.7143,2.8,3.0,1.0,1.125,1.0,1.66842,1.37746,1.81957,1.0,1,2.839242424,-0.2266666667,438,94,1,i picked at it yesterday and made it worse what do i do about this? i m still convinced there s something there but nothing i ve tried has worked i ve tried flossing and even using a small needle to dislodge whatever i think is in there but it still hurts long after it s healed and it still bothers me like crazy fyi i have trich and dermo as symptoms of ocd anxiety and body dysmorphia and is the main reason why i pick at myself
302,1488931491,17,8.747959184,97,86.35,98.03,5.39,44.66,19.4,15.46,89.69,50.52,12.37,9.28,0.0,0.0,6.19,0.0,3.09,3.09,9.28,14.43,9.28,1.03,4.12,2.06,14.43,5.15,1.03,0.0,1.03,3.09,3.09,2.06,1.03,0.0,1.03,0.0,17.53,0.0,0.0,0.0,0.0,9.28,1.03,1.03,2.06,5.15,1.03,1.03,6.19,0.0,5.15,1.03,0.0,0.0,0.0,0.0,0.0,5.15,1.03,2.06,2.06,1.03,0.0,0.0,12.37,3.09,11.34,3.09,5.15,3.09,4.12,0.0,0.0,4.12,0.0,0.0,1.03,0.0,1.03,0.0,0.0,0.0,15.46,5.15,3.09,0.0,0.0,0.0,0.0,0.0,2.06,1.03,0.0,4.12,2.5714,2.8889,3.0,1.2308,1.1429,1.0,1.69772,1.45405,1.81365,1.0,4,8.068285714,0.1119318182,531,113,0,get a new phone one option is to purchase an inexpensive reloadable cell phone from any major retailer these phones commonly referred to as burner phones will have no connection to the abuser and can help you keep in touch with your support system another option is to visit a retail location for your provider and have them move you over to a new plan if they don t offer you a new phone with the plan make sure they perform a factory reset of the device to ensure any apps that could track your location are removed
672,1515197312,1687,1.812205128,62,1.0,5.36,60.4,96.14,12.4,11.29,96.77,66.13,27.42,17.74,12.9,0.0,1.61,3.23,0.0,9.68,3.23,1.61,16.13,9.68,12.9,8.06,20.97,6.45,3.23,1.61,0.0,4.84,14.52,9.68,4.84,1.61,1.61,1.61,11.29,3.23,0.0,0.0,4.84,14.52,3.23,0.0,1.61,1.61,1.61,6.45,4.84,1.61,0.0,3.23,0.0,0.0,0.0,0.0,0.0,8.06,4.84,0.0,1.61,0.0,1.61,8.06,14.52,0.0,4.84,0.0,1.61,3.23,0.0,1.61,1.61,0.0,0.0,0.0,3.23,1.61,0.0,1.61,0.0,0.0,27.42,8.06,9.68,1.61,0.0,0.0,0.0,0.0,0.0,4.84,0.0,3.23,2.9167,2.5,2.6,1.1111,1.125,1.0,1.68387,1.45357,1.93739,0.96,34,3.339615385,0.1535714286,321,82,0,you were so kind thoughtful and helpful and right i felt so exposed and vulnerable that i forgot a few things my husband has never done something he knew would hurt me more importantly when i am not ok he isn t either even though it doesn t show i don t have a family of my own that i can trust and it sucks
235,1489431359,1,2.090645161,62,20.06,5.36,94.58,1.0,12.4,12.9,93.55,58.06,17.74,14.52,11.29,0.0,3.23,0.0,0.0,3.23,4.84,12.9,9.68,4.84,16.13,1.61,14.52,9.68,4.84,3.23,6.45,3.23,12.9,3.23,9.68,6.45,3.23,1.61,3.23,0.0,0.0,0.0,0.0,20.97,3.23,4.84,1.61,8.06,0.0,8.06,4.84,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,6.45,0.0,1.61,4.84,1.61,0.0,4.84,9.68,0.0,9.68,0.0,8.06,1.61,1.61,1.61,0.0,0.0,1.61,0.0,1.61,1.61,0.0,0.0,0.0,0.0,27.42,11.29,6.45,0.0,0.0,6.45,0.0,0.0,0.0,1.61,0.0,1.61,2.5714,2.9091,3.0,1.0,1.125,1.0,1.75242,1.55185,1.85163,1.0,0,4.281483871,0.1145833333,305,73,1,i feel so overwhelmed i am excited as hell and twice as much anxious any one else experience this before a big dream job or something?? how did you if you did beat out anxiety? ? luckily i haven t had a panic attack because i know how to keep myself at bay but i am on the edge of my seat 24 7
128,1512178826,1,5.600562771,76,4.19,44.78,41.67,1.0,15.2,21.05,94.74,65.79,28.95,18.42,9.21,0.0,0.0,9.21,0.0,10.53,1.32,11.84,9.21,6.58,9.21,3.95,23.68,5.26,1.32,2.63,0.0,0.0,5.26,0.0,5.26,3.95,0.0,1.32,17.11,0.0,0.0,9.21,0.0,17.11,2.63,2.63,2.63,3.95,1.32,5.26,1.32,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,7.89,0.0,2.63,3.95,1.32,0.0,11.84,7.89,0.0,14.47,2.63,5.26,6.58,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.11,6.58,6.58,0.0,0.0,0.0,0.0,0.0,0.0,1.32,2.63,0.0,2.7143,2.8,3.0,1.0,1.3333,1.0,1.79348,1.52394,1.78443,1.0,4,5.659155844,-0.1023809524,424,89,1,i tried explaining this to her but she said i should have redone it and she would never have turned something like that into her boss when she asked me to work on it she asked for information not a full spreadsheet of detailed numbers or anything during this meeting i got very anxious told her i was anxious and actually started crying typical reaction when i don t have control over things and my anxiety jumps
127,1538517488,5,3.632222222,110,46.23,70.74,55.41,1.0,22.0,15.45,96.36,59.09,20.0,17.27,5.45,0.0,0.91,10.91,0.0,2.73,5.45,15.45,12.73,4.55,2.73,2.73,20.0,2.73,0.91,1.82,2.73,0.0,8.18,0.91,7.27,0.0,3.64,0.0,16.36,0.0,0.0,0.91,10.91,10.91,5.45,0.91,0.0,1.82,0.91,3.64,0.0,0.0,0.0,0.0,0.91,0.0,0.91,0.0,0.0,7.27,0.0,0.0,6.36,0.0,0.91,9.09,10.91,0.91,18.18,1.82,4.55,10.91,2.73,0.0,1.82,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,7.27,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,2.8333,3.0,3.0,1.0,1.1429,1.0,1.76287,1.63505,1.74539,0.86,1,4.750833333,-0.05416666667,562,116,0,i have a question about my ex who has a past of violence against women i was never warned about it but i found out he was violent and i left his ex has a full life restraining order against him now he is on probation for assaulting a police officer for 3 years in the past year he has gone to jail three times for domestic violence his latest trip to jail was last week for domestic violence his third time i was wondering what do you think his punishment will be since he s not learning his lesson from the punishments given to him and he just doesn t care
100,1537563275,3,3.45362069,56,62.42,23.75,94.05,25.77,11.2,21.43,96.43,51.79,16.07,8.93,7.14,0.0,0.0,1.79,0.0,7.14,7.14,14.29,5.36,5.36,8.93,1.79,26.79,1.79,1.79,1.79,3.57,1.79,3.57,1.79,1.79,1.79,0.0,0.0,5.36,0.0,0.0,0.0,1.79,10.71,3.57,0.0,0.0,5.36,0.0,3.57,3.57,1.79,0.0,1.79,1.79,1.79,0.0,0.0,0.0,5.36,0.0,1.79,0.0,3.57,0.0,10.71,8.93,0.0,17.86,5.36,1.79,10.71,3.57,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,21.43,8.93,8.93,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.0,2.8462,2.8,3.0,1.0,1.25,1.0,1.72016,1.60408,1.84907,1.0,3,4.802965517,0.09300595238,300,68,1,by the fourth infusion i was able to sleep through the night and only got a mild feeling of anxiety when talking or thinking about it today while leaving my psychologist s office i saw someone get hit by a car it was not pretty he died right as i m starting to move past one another happens
648,1515555770,32,0.526,75,23.39,5.5,99.0,9.41,15.0,9.33,89.33,62.67,22.67,17.33,12.0,1.33,0.0,4.0,0.0,5.33,8.0,12.0,9.33,6.67,8.0,4.0,18.67,2.67,0.0,1.33,0.0,0.0,6.67,2.67,4.0,1.33,1.33,0.0,9.33,0.0,1.33,0.0,5.33,16.0,4.0,0.0,0.0,0.0,1.33,10.67,1.33,0.0,0.0,1.33,2.67,2.67,0.0,0.0,0.0,12.0,2.67,0.0,5.33,2.67,1.33,6.67,8.0,0.0,18.67,2.67,10.67,5.33,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67,6.67,4.0,0.0,0.0,0.0,0.0,1.33,0.0,6.67,0.0,0.0,2.7143,2.625,3.0,1.0,1.125,1.0,1.72657,1.64127,1.81763,0.84,19,2.765,-0.1472222222,371,88,1,my boyfriend and i got into a really bad fight the other night and it ended with him throwing a full waste bin over my head while i was sitting on our bed to clarify he threw the trash in the waste bin over my head the actual bin didn t hit me although even so i know it s not great he s apologized but i m still feeling really shaken up i m not sure what to do
290,1515044253,0,3.629238095,86,32.79,71.95,71.56,47.26,21.5,17.44,93.02,63.95,19.77,17.44,9.3,1.16,0.0,6.98,0.0,2.33,5.81,16.28,6.98,9.3,10.47,2.33,16.28,8.14,4.65,1.16,0.0,2.33,3.49,2.33,1.16,1.16,0.0,0.0,18.6,0.0,1.16,8.14,1.16,8.14,0.0,1.16,1.16,2.33,2.33,2.33,3.49,0.0,2.33,1.16,0.0,0.0,0.0,0.0,0.0,8.14,6.98,0.0,1.16,0.0,0.0,3.49,12.79,0.0,20.93,2.33,6.98,11.63,1.16,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,1.16,1.16,20.93,4.65,6.98,0.0,0.0,0.0,0.0,4.65,0.0,4.65,0.0,0.0,2.75,2.625,3.0,1.0,1.125,1.0,1.67748,1.59467,1.84548,0.44,16,4.895396825,0.1516666667,457,104,0,she literally said that i don t even count as a boyfriend fastforward to now or for the past few months to be precise where an incredibly hot girl messages me on tinder and asks me out i delay meeting her and although she said she s fine waiting she s still completely out of my league and because i don t want to come off as desperate i let her message me most of the time anyway after a month we finally meet up and it goes incredibly well
430,1538245684,7,2.447959184,48,43.14,50.0,14.24,65.25,12.0,18.75,89.58,54.17,16.67,6.25,6.25,0.0,0.0,0.0,0.0,10.42,4.17,14.58,8.33,8.33,8.33,0.0,20.83,4.17,0.0,2.08,0.0,4.17,10.42,6.25,4.17,0.0,0.0,2.08,10.42,0.0,0.0,2.08,0.0,14.58,2.08,0.0,4.17,4.17,0.0,4.17,0.0,0.0,0.0,0.0,2.08,0.0,2.08,0.0,0.0,8.33,4.17,0.0,4.17,2.08,0.0,4.17,16.67,0.0,6.25,0.0,2.08,4.17,0.0,0.0,0.0,0.0,0.0,0.0,2.08,0.0,2.08,0.0,0.0,0.0,25.0,8.33,0.0,0.0,2.08,0.0,0.0,0.0,0.0,2.08,0.0,12.5,3.0,2.8889,2.6,1.0,1.1429,1.0,1.74142,1.485,1.93507,1.0,4,3.274693878,-0.135,271,60,0,x200b heyyyyyy so just wanted to introduce myself i m a young lady who suffers from complex ptsd and just want to reach out to be part of a community to get some help while also helping others supporting other ptsd victims is something that has helped me heal
405,1538544703,8,6.620689655,57,14.86,2.72,88.06,58.97,11.4,21.05,89.47,54.39,19.3,12.28,10.53,0.0,0.0,0.0,1.75,7.02,1.75,8.77,12.28,3.51,8.77,1.75,14.04,3.51,0.0,0.0,0.0,0.0,12.28,7.02,5.26,0.0,1.75,1.75,5.26,0.0,0.0,0.0,0.0,15.79,1.75,0.0,1.75,3.51,0.0,12.28,12.28,5.26,5.26,0.0,0.0,0.0,0.0,0.0,0.0,10.53,0.0,3.51,3.51,1.75,1.75,3.51,12.28,1.75,5.26,0.0,5.26,0.0,3.51,0.0,0.0,0.0,0.0,1.75,1.75,0.0,0.0,1.75,0.0,0.0,21.05,8.77,7.02,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.51,0.0,2.6667,2.3333,3.0,1.2222,1.2857,1.0,1.74319,1.51373,1.87973,0.9,5,5.616758621,0.2802083333,341,69,0,i applied for disability but was rejected they said that although i will have great difficulty finding work with adequate job training i could provide for myself i agree with that i can t be around loud noises bright or black lights or strong smells there are other restrictions but those are the main entry level position killers
208,1513305618,0,5.248392857,94,35.95,70.27,25.35,93.02,18.8,17.02,90.43,58.51,14.89,10.64,6.38,2.13,0.0,1.06,1.06,4.26,9.57,10.64,13.83,6.38,10.64,0.0,18.09,15.96,9.57,1.06,4.26,3.19,6.38,5.32,1.06,0.0,0.0,1.06,10.64,0.0,2.13,0.0,1.06,6.38,0.0,0.0,0.0,4.26,1.06,1.06,1.06,0.0,1.06,0.0,1.06,0.0,1.06,0.0,0.0,8.51,4.26,1.06,1.06,2.13,0.0,10.64,5.32,0.0,10.64,0.0,3.19,7.45,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,5.32,1.06,0.0,0.0,0.0,0.0,0.0,0.0,2.13,4.26,0.0,3.0,2.8,3.0,1.0,1.125,1.0,1.69364,1.47895,1.82542,0.2,11,5.000238095,0.1857142857,507,106,0,the first two times i had done these psychedelics i was mostly alone the last one however was with my friends so me and two of my closest friends let s call them joseph and andy took our tabs in a pretty comfortable setting as has been suggested by most who have taken these drugs it was at joseph s apartment about an hour later andy has definitely been hit the strongest with him being the most talkative and i the least the visuals were amazing as usual and the sound is also distorted as usual
209,1483938842,5,3.590595238,54,7.43,2.1,99.0,1.0,10.8,18.52,96.3,53.7,20.37,12.96,12.96,0.0,0.0,0.0,0.0,7.41,3.7,7.41,9.26,11.11,9.26,1.85,18.52,12.96,5.56,0.0,0.0,3.7,5.56,0.0,5.56,1.85,0.0,0.0,1.85,0.0,0.0,0.0,0.0,18.52,0.0,1.85,3.7,7.41,0.0,7.41,3.7,0.0,1.85,1.85,3.7,3.7,1.85,0.0,0.0,1.85,0.0,0.0,0.0,0.0,1.85,7.41,12.96,1.85,18.52,7.41,0.0,11.11,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52,12.96,1.85,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,2.7778,2.625,2.8,1.0,1.0,1.0,1.72372,1.4,1.8603,1.0,3,4.275,-0.3236111111,303,62,1,this weekend was terrible and i guess i wanted to talk about it even before this i ve been a bit detached and increasingly jumpy any sudden sounds or movements i don t expect make me jump sometimes i startle so hard i actually pull a shoulder muscle this weekend though just was worse than usual
158,1525941949,3,6.323544304,79,18.77,39.99,61.71,73.09,15.8,24.05,96.2,68.35,24.05,18.99,8.86,0.0,1.27,8.86,0.0,5.06,6.33,12.66,11.39,3.8,10.13,2.53,18.99,2.53,1.27,1.27,0.0,0.0,5.06,3.8,1.27,1.27,0.0,1.27,16.46,0.0,0.0,8.86,0.0,31.65,12.66,2.53,6.33,8.86,0.0,8.86,2.53,0.0,1.27,1.27,0.0,0.0,0.0,0.0,0.0,3.8,0.0,1.27,1.27,1.27,0.0,6.33,6.33,1.27,7.59,3.8,2.53,1.27,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46,6.33,7.59,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,2.75,2.7857,3.0,1.125,1.0,1.0,1.72905,1.42899,1.88474,0.8,5,6.853012658,0.05,424,92,0,i assumed she would answer the question or she would explore my feelings of inadequacy or she would interpret the transference but her response instead was the title i am not getting into this with you she then went on with how she did like me thought i was an interesting and nice person but i do not believe that it is too unlikely besides as an addendum to her refusal to speak to my question it seemed false
325,1522355204,49,4.104375,59,11.54,19.85,56.85,1.0,14.75,15.25,84.75,50.85,25.42,16.95,13.56,0.0,0.0,3.39,0.0,8.47,1.69,8.47,13.56,5.08,3.39,0.0,22.03,1.69,0.0,3.39,0.0,1.69,8.47,0.0,8.47,0.0,1.69,1.69,5.08,0.0,0.0,0.0,3.39,10.17,0.0,1.69,0.0,1.69,6.78,0.0,3.39,1.69,0.0,1.69,13.56,6.78,8.47,0.0,0.0,8.47,0.0,3.39,1.69,1.69,5.08,3.39,16.95,0.0,11.86,0.0,10.17,1.69,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.73,6.78,3.39,0.0,0.0,0.0,0.0,0.0,0.0,5.08,3.39,5.08,2.8333,2.8889,3.0,1.0,1.1818,1.0,1.7119,1.5875,1.89365,0.87,26,4.705125,-0.5,327,73,1,he blames me he s wrong this is what my spine looks url i ve got ehlers danlos syndrome which is a genetic connective tissue disorder that makes faulty collagen everywhere in my body so my muscles are always in pain trying to keep my body in place and have clearly failed in that regard i ve had symptoms all my life
681,1493753639,9,8.025,110,2.44,53.64,43.37,1.0,22.0,9.09,94.55,66.36,22.73,14.55,7.27,0.0,1.82,5.45,0.0,8.18,3.64,10.0,10.91,14.55,11.82,1.82,20.91,3.64,1.82,7.27,0.0,1.82,7.27,1.82,5.45,1.82,0.0,2.73,11.82,0.91,0.91,0.0,5.45,13.64,0.91,4.55,0.91,4.55,1.82,3.64,3.64,1.82,0.0,1.82,1.82,0.91,0.91,0.0,0.0,9.09,1.82,0.91,3.64,0.91,3.64,2.73,13.64,0.91,14.55,4.55,3.64,7.27,0.91,0.91,0.91,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.73,1.82,0.0,0.0,1.82,0.0,0.0,0.0,3.64,0.0,0.0,2.625,2.625,3.0,1.0,1.125,1.0,1.71531,1.42772,1.83815,1.0,3,7.482701754,0.1342592593,553,121,1,i ve mostly come to terms with it but every time i see his name or face or his girlfriend s it comes back my question is when the justice system fails how do you deal with living near a child molester when you can t just pick up and leave? the only thing that prevents me from making sure he dissapears is the risk of getting caught and how that would hurt my family even more it s just so hard seeing him walking around free after what he did and what i have no doubt he will do again how do i deal with this when i am already prone to depression?
213,1537101103,3,3.674254658,89,50.79,13.05,84.01,1.0,17.8,13.48,91.01,59.55,13.48,10.11,10.11,0.0,0.0,0.0,0.0,3.37,7.87,14.61,15.73,5.62,6.74,1.12,16.85,4.49,2.25,1.12,2.25,1.12,7.87,2.25,5.62,3.37,1.12,0.0,3.37,0.0,1.12,0.0,2.25,8.99,1.12,0.0,1.12,2.25,1.12,3.37,1.12,0.0,1.12,0.0,5.62,0.0,4.49,1.12,0.0,3.37,0.0,1.12,2.25,0.0,1.12,4.49,10.11,0.0,13.48,0.0,3.37,6.74,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,10.11,5.62,1.12,0.0,0.0,0.0,0.0,0.0,0.0,3.37,0.0,0.0,2.8462,2.8,3.0,1.0,1.1429,1.0,1.6813,1.43284,1.86661,1.0,0,5.311801242,-0.005555555556,456,101,1,hey guys this post is primarily obsession and compulsion orientated i did want to post in the ocd sr but it s pretty quiet in there i m a 19 year old male from the uk and in terms of my anxiety this has truly been the worst year of my life my most common obsession theme throughout my life has been to do with my health but for the last two years i have been dominated by intrusive thoughts about being a homosexual when i m not and being a pedophile
