orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
486,1,1.0327872327686365,1.7974373093562823,0.554007630159542,-0.3853637979523764,-1.8147975528955702,-0.6258182536920448,2.8456876058708906,-0.19241666370141233,-0.2659499069116661,-1.1984723820562477,0.5867723752704377,1.9726221198426113,-0.6030557652296841,1.3529176972555066,0.03127083480835229,-1.5677086583247468,0.29376765725647275,-0.7345483524685369,-0.6232658626598145,0.2509567284198559,-1.3295577798611278,-0.35492598926668295,-0.1894644672708329,0.49231918584482015,-0.3848771221487262,-0.3678230035841661,-0.46297059627534976,-0.09520030566790928,18.210774312545922,-5.644545635325779,-0.8908321092221396,-99.48150886166914,44.93292791039804,-2.8975690309913524
586,0,-0.4066813576865904,-0.34477823766981414,1.8105859754008116,0.2991795110121785,-1.8147975528955702,0.1183396666424534,2.928666163158768,-0.6905512640083615,0.0312641167398635,-0.7217952681174009,0.1926230413795307,10.669286215859216,1.5627315323726838,7.677820853251451,-0.30133713542594043,-1.5677086583247468,1.6723080403471866,-0.7345483524685369,-0.49088121510693095,-0.6736936178601124,-1.5185833931735602,-0.35492598926668295,-0.1894644672708329,1.1492378907274305,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-6.095795954557068,-0.8301641773576298,-99.48150907746881,11.860637041054003,-2.8941661742426468
402,1,-0.23348067808218598,1.524586087137609,0.4795604391488384,-0.3853637979523764,-1.381730731111276,-0.1835357161347488,2.482656417736428,0.7631884879078371,0.7094144242264522,-1.1984723820562477,2.0444992768034753,6.685058968790973,0.7899318669613443,3.83898090658819,0.5064250780001991,-1.0262968777045558,1.8272918703988053,-0.7345483524685369,0.0878288156242457,3.3740104490185243,-1.4885793275684123,-0.35492598926668295,-0.1894644672708329,1.3236739310069938,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.0676301937064252,18.210774312545922,-6.437858374252028,-0.8804798824945355,-99.48150921250775,0.8365400846059896,-2.8992421484856212
141,1,-0.8782258522520264,-0.11600075166499686,2.785167384995477,-0.3853637979523764,-1.8147975528955702,-0.5170027087374718,3.058320158921076,-0.16700163307350674,0.6382505030704522,-0.4601604612186354,0.6493357616023278,15.909047259272493,2.075766604368447,6.105553850592402,0.08406575071855754,-0.007836954719721047,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.2699591508508412,-0.9905118385229555,-0.35492598926668295,-0.1894644672708329,0.5851043136530985,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.442333288167453,-0.8600281478817395,-99.48150902429107,28.396782475726027,-2.8919774339415687
582,0,1.0624603473377336,0.36939026426917815,0.43669690493055463,-0.3853637979523764,-1.8147975528955702,-2.2966633955751634,1.6943601235015961,-0.12125457794327668,1.7350121114746881,1.2171695336939983,-0.6394699968346066,7.0366084317675845,-0.6030557652296841,4.255564471395288,-0.41220645883737134,-1.5677086583247468,4.992224820926599,-0.7345483524685369,-0.9939428758078884,0.38304963503128003,-1.9176374657220285,1.3111040939968561,-0.1894644672708329,2.010283876788254,-0.3848771221487262,0.6223947928446281,-1.1556501832346604,0.3688367951131624,18.210774312545922,-6.648716317946774,-0.8732434941776511,-99.48150927431644,-4.675508393618018,-2.8879211271916234
255,0,-0.15994295936746689,0.3258964456370836,2.694928365588564,-0.3853637979523764,-1.0576877246013496,-2.2510310702716327,2.669358171634152,-0.05517549831072225,0.48336432173092264,-0.3024627693892425,0.14257233231401864,14.159670169698412,0.6145907664058301,7.117896707005351,0.9762998296010253,-1.0944466123280763,0.5140078368035099,0.24021421623043102,-0.9939428758078884,0.5057073340276023,-1.1675358255933286,-0.35492598926668295,-0.1894644672708329,0.5294332369681314,-0.3848771221487262,-0.3678230035841661,0.16962963875381662,-1.0167135713578288,18.210774312545922,-6.869061079142221,-0.8765689043113472,-99.48150924578908,39.42087943217404,-2.8727165193048627
14,1,-1.0356223730098466,-0.12643926813669953,2.9137579876503286,0.43300000750149,-1.8147975528955702,1.210005295057684,0.4237509650309779,-0.6905512640083615,2.237345672575865,-0.06233219319448513,2.3385471925633583,12.795323444336807,-0.6030557652296841,2.9834168111241492,-1.0035095170316697,-0.3675161096771906,3.377130170914993,0.5053496349165504,0.20508378917108544,0.8265043929410607,-0.9665085860388372,6.725701864603358,-0.1894644672708329,1.6205863399934848,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-3.6038058933361126,-0.8648328878246795,-99.48150932523642,22.88473399750202,-2.8977497266836147
680,1,0.847652800565791,1.9389371993060298,1.284943687355541,0.2580039736308518,-1.8147975528955702,-0.057169276832664095,2.021088192822612,-0.6905512640083615,0.48336432173092264,-1.1984723820562477,1.7066569906112692,12.067113842456688,1.4263551208295064,6.557972560759252,-1.0035095170316697,-1.0944466123280763,2.553268758535335,-0.7345483524685369,-0.04833825043014877,0.5057073340276023,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.993358876009523,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-4.7185964479463784,-0.8918368207175843,-99.48150920992668,0.8365400846059896,-2.895529537403134
665,1,-0.7650164694938404,1.504288971775965,0.6893661592699122,-0.3853637979523764,-1.8147975528955702,-0.32394287091484264,4.608981948238279,1.5917184863775589,2.6768875385393947,-0.7970600755814293,4.284268507485138,5.1533077372500316,-0.6030557652296841,6.26681200471128,1.9635647571218626,-0.71583697553074,1.32971220549624,-0.7345483524685369,-0.14289871296792275,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,-0.4912031689229303,0.5625127169866,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.8710300412650085,-0.8927552379741566,-99.48150913389415,22.88473399750202,-2.8982895706421137
413,0,0.3370817096649116,0.4581176542786511,1.0119706536496276,1.3903312516173338,-1.1182565108648874,-0.6714505789955754,3.5510053428178456,-0.6905512640083615,0.8391839275109227,0.4501853052510417,-0.6394699968346066,10.091740669540501,-0.6030557652296841,2.8400762296851476,-1.0035095170316697,-1.13230757600781,1.3704974239308763,-0.7345483524685369,-0.9939428758078884,0.411355257876585,-1.2275439568036246,-0.35492598926668295,-0.1894644672708329,0.8077886203929664,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.3071908879216645,-0.8759155336455977,-99.48150918980036,838.6679087746551,-2.8888370674257655
525,0,0.2064554987900813,-0.15108576536155305,-0.36417439230580223,0.10874265062354285,-1.5240673788305894,-0.3274530497843449,1.7721525209589806,0.7733545001589993,1.7308259984655119,0.18138242145094033,1.162355529523826,12.385182404197431,0.6470613405827772,4.318275975774852,0.51698406118224,-0.11006155665500186,1.8436059577726598,0.014069300292270442,-0.6308306996628364,1.1378662442394172,-1.6295984359126077,1.0730997963877789,2.9161692123637866,-0.9699744284136466,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-3.0823889239109863,-0.8771205710527109,-99.4815089614901,11.860637041054003,-2.898149126472781
59,0,-0.7788854252163532,-0.014805133647656841,1.8579614605894412,0.5153510822641432,-1.8147975528955702,0.5957239928947728,4.240764600273324,-0.0958395473153712,1.362448053657982,0.05952511412822752,0.8245132433316197,14.193151070934277,1.484802154348011,5.008102523950046,-0.07959848860307861,-1.1247353832718632,2.3574997100490798,0.17782941183369702,-0.10885694645432417,-0.6736936178601124,-1.74361388521217,-0.35492598926668295,-0.1894644672708329,0.19169537174599816,-0.3848771221487262,-0.3678230035841661,-0.3286755743138508,1.694145841302806,16.316070237783318,-6.267990642022558,-0.872466846027798,-99.48150906277485,0.8365400846059896,-2.894668203720543
498,1,1.146964217088858,0.8046184093810043,-0.4070379265240862,-0.3853637979523764,-1.8147975528955702,-1.3734863528960453,2.669358171634152,-0.05517549831072225,3.0996849524662182,-0.7504675757227451,4.83482630720577,8.928279351594103,-0.6030557652296841,3.198427683282652,-1.0035095170316697,-0.14792252033473552,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.5057073340276023,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.06550759792673969,-0.3848771221487262,0.7373307870729702,-1.1556501832346604,0.6998658323027442,18.210774312545922,-7.868577851291182,-0.9027222225639369,-99.48150894693393,11.860637041054003,-2.898429459695975
695,1,-1.1368980031695914,1.667245812250879,3.4687279570028466,-0.3853637979523764,-1.8147975528955702,0.5009491634182095,4.168158362646432,-0.02976046768281666,1.0861645950523349,-1.1984723820562477,2.607569753790486,9.296569265188646,-0.6030557652296841,2.790802904815491,-1.0035095170316697,-1.5677086583247468,5.848714408053966,-0.7345483524685369,1.9525611368691482,-0.6736936178601124,-1.5275846128551047,5.446428764954568,-0.1894644672708329,3.0123632571176593,-0.3848771221487262,0.7815369386992557,0.678537090397392,-0.86223335400269,18.210774312545922,-2.9402656579571396,-0.8905362432602908,-99.48150939595307,22.88473399750202,-2.902051530340143
627,0,1.0363351051627676,-0.3618858063317713,0.04866912148082664,0.43300000750149,-0.8547822906184986,-2.6898034289594266,3.7169624573936,0.11764670995903567,0.24056976719868717,-0.6286102684000323,-0.6394699968346066,14.126189268462545,-0.08677363581622602,1.5634491762440401,-0.1640703540594069,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.9665085860388372,-0.35492598926668295,-0.1894644672708329,1.6205863399934848,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-4.580053113124871,-0.8922374725409213,-99.48150927951062,0.8365400846059896,-2.891558718408473
351,0,-0.27379740983367673,-0.7472410394121289,-0.021266118559531,1.647678360250625,-1.0183180135300502,0.5430713098522381,4.240764600273324,0.6462793470194714,-0.5338611394989603,-0.7253793065680688,-0.6394699968346066,8.325623129348486,-0.6030557652296841,3.435835521290998,1.7735030598451238,-1.0679439377522626,4.861712121935762,0.29480092007757325,-0.4946636336084419,-0.6736936178601124,-1.9176374657220285,1.6086094660082022,-0.1894644672708329,1.1158352447164503,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,16.316070237783318,-9.317733973661877,-0.9010425668430246,-99.48150892840178,33.90883095395004,-2.8884706913321088
624,0,-0.05221665212748341,1.9389371993060298,0.4073692236233076,-0.3853637979523764,-1.8147975528955702,-0.7381439775161202,1.6632431645186418,-0.6905512640083615,1.2410507763918641,0.7942529965151717,-0.6394699968346066,-0.4882241209936565,-0.6030557652296841,7.4269748357331995,0.46418914527203486,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.9492940991381646,-1.0835244418989143,-0.35492598926668295,-0.1894644672708329,3.828872381830509,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,16.316070237783318,-8.116667078762251,-0.8786800312266222,-99.48150933633202,0.8365400846059896,-2.88944769424755
597,0,0.15065714204601816,1.5390840266816406,0.720949816062332,-0.3853637979523764,-1.8147975528955702,-0.2958614399588238,2.9027353640063063,0.4632911264985514,1.7685010155481,-0.384895653754607,2.2071640812663893,5.220269539721767,-0.6030557652296841,5.845749046734213,1.398659156882667,-1.1360936723757835,0.4242803562473095,-0.7345483524685369,-0.5627471666356392,-0.6736936178601124,-1.236545176485169,-0.35492598926668295,-0.1894644672708329,0.7818087846066483,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.6916490213248153,18.210774312545922,-5.750869589956235,-0.8767476566632973,-99.48150910286878,22.88473399750202,-2.897935407085009
580,1,0.497058501254827,0.7303889589155629,1.2262883247410474,-0.3853637979523764,-1.4968114250119975,-1.949155687494431,2.0573913116360583,-0.6905512640083615,2.4382790970163355,-0.44224026896529534,3.3145360193408426,6.55950558915647,-0.6030557652296841,6.732668894388035,2.887475785550454,-1.1701685396875436,1.2155135938792576,-0.7345483524685369,-0.9939428758078884,1.3171351889263496,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.6259297698887407,-0.3848771221487262,-0.3678230035841661,0.3321972969177365,-0.009908139328971924,18.210774312545922,-6.163993642628117,-0.8822982253850642,-99.48150884840494,17.37268551927801,-2.898200012041311
541,1,-0.01996326672629078,1.8963132570465773,2.7829114095103047,0.3815305857748317,-1.8147975528955702,-1.38050671063505,3.037575519599107,0.06681664870322448,0.7889505714008054,-0.395647769106611,0.76194985699973,13.875082509193536,1.8192490683705655,2.732570793605897,-0.21686526996961214,-1.5677086583247468,3.1487329476810286,-0.7345483524685369,0.13700025614388828,0.7321523167900434,-1.2455463961667135,1.8614890322178463,-0.1894644672708329,0.05808478770207741,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.334702595821863,-0.8490780253562327,-99.48150922017695,0.8365400846059896,-2.8929671252085405
406,0,0.7792756235152625,-0.8783024128901737,0.5134000714264311,-0.3853637979523764,-1.4968114250119975,-1.949155687494431,3.146484876039445,-0.1568356208223445,1.998737231052806,0.6867318429951311,0.6806174547682727,11.849487984423549,-0.6030557652296841,3.9061718041377222,0.11046320867366005,-1.5677086583247468,0.3508669630649639,-0.7345483524685369,-0.9939428758078884,1.3171351889263496,-1.2845516814534057,-0.35492598926668295,-0.1894644672708329,0.6259297698887407,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.925337470838937,-0.884261419319415,-99.48150892712384,7414.541743295897,-2.8934045560599237
46,1,-0.05221665212748341,0.6665980249218242,1.5398689171800712,-0.3853637979523764,-1.8147975528955702,-0.7065523676905987,2.959783122141722,0.1278127222101979,3.3006183769066895,-0.908165267552138,5.416665800092347,6.258177478033662,-0.6030557652296841,1.2498916543462244,0.2741274479952962,-1.2610348525189043,2.1291024868151154,-0.10290220795160564,-0.9939428758078884,-0.6736936178601124,-1.4345720094791456,-0.35492598926668295,-0.1894644672708329,0.1694269410720115,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.152430339367016,-0.8969990653644248,-99.48150896246707,149.6618489966542,-2.896164589298903
663,1,-0.07253628493023484,1.123863038140578,1.4857255055359235,1.055780010394055,-1.2484794013314933,-1.3769965317655477,2.1714868279068895,-0.6905512640083615,0.47917820872174627,-0.8651568061441217,1.1123048204583137,11.246831762177932,0.913320048833743,6.674436783178441,-1.0035095170316697,-1.2156016961032239,0.25298243882183624,-0.7345483524685369,-0.6421779551673692,0.20378069034434734,-1.0775236287778847,1.0284739905860771,-0.1894644672708329,0.06179619281440863,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.846632747746294,-0.8697023484467736,-99.4815092950146,17.37268551927801,-2.8919146266124836
317,0,1.2359835607961498,-0.4717801880755302,2.4129314299419593,-0.3853637979523764,-1.8147975528955702,-0.9347139942082516,-0.3541730095428699,0.15831075896368452,1.7057093204104528,-1.1984723820562477,3.5335078715024575,16.252226496940136,-0.06079717647466844,2.450369023897862,-1.0035095170316697,-0.30693856778961676,2.2106729236843887,1.8622191305455136,-0.9939428758078884,0.9019860538618742,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.765331139374399,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-4.362751293391912,-0.884261419319415,-99.48150924473924,28.396782475726027,-2.902026606797414
34,0,-0.9624071881491392,1.3926548372869223,1.824121828311849,1.107249432120713,-1.8147975528955702,-0.6538996846480637,4.0385043668841245,-0.6905512640083615,1.9485038749426882,1.3999554946780675,-0.6394699968346066,4.366506558207143,-0.6030557652296841,8.457235264826021,-0.23798323633369423,-1.018724684968609,1.8599200451465145,-0.7345483524685369,-0.9939428758078884,2.0625165905193854,-1.4825785144473826,-0.35492598926668295,-0.1894644672708329,-0.7881155779094209,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-6.587320499027169,-0.8466648686049036,-99.48150930565251,0.8365400846059896,-2.8887614660090093
391,0,-0.10285446720735583,1.605774548584186,1.048066261412393,-0.3853637979523764,-1.8147975528955702,-1.0575702546408337,-0.011886460730376799,0.4937891632520381,4.753199591090925,2.134683377065012,2.2697274675982797,18.980919947663345,-0.6030557652296841,3.9285687699875664,-1.0035095170316697,-0.6855482045869531,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.2185427371220803,-0.35492598926668295,-0.1894644672708329,2.1253374352705188,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-4.433633929812221,-0.8804089979411759,-99.48150924623833,28.396782475726027,-2.896805747462803
121,1,-0.37991104780360047,1.5677899469788232,0.5156560469116038,-0.3853637979523764,-1.8147975528955702,-0.6538996846480637,4.79049754230551,0.7835205124101615,4.372263307255866,-0.6787868067093847,6.611626479031447,-0.4882241209936565,-0.6030557652296841,3.261139187662215,-0.23798323633369423,-1.5677086583247468,1.8599200451465145,1.5269008069130685,-0.9939428758078884,2.0625165905193854,-1.4825785144473826,-0.35492598926668295,-0.1894644672708329,1.3644993872426363,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.6916490213248153,16.316070237783318,-7.704438008873451,-0.9228318621583451,-99.481509151137,0.8365400846059896,-2.8928934387927296
673,1,-0.9778888131417117,1.9389371993060298,0.7638133502806157,-0.3853637979523764,-1.587664604407304,1.238086726013703,3.426537506886031,1.205410020833394,0.16521973303351076,-1.1984723820562477,1.231175254488905,4.50880038845958,-0.6030557652296841,8.748395820873995,1.3617027157455235,-0.43566584430071104,1.9333334383288605,-0.14969081124915615,-0.9939428758078884,1.4397928879226722,-1.9176374657220285,0.7607191557758654,-0.1894644672708329,-0.21655919061042636,-0.3848771221487262,-0.3678230035841661,-0.6290723339645722,-0.009908139328971924,18.210774312545922,-7.834568505533964,-0.89168888773666,-99.48150885350813,17.37268551927801,-2.8956760878405965
