orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
435,1,1.493043042443655,1.7087099193468094,0.786373105132344,-0.3853637979523764,-1.8147975528955702,-2.282622680097154,3.001272400785661,-0.10092255344095231,-0.6008389476457839,-0.7827239217787573,-0.6394699968346066,8.275401777494686,-0.22639710477709837,2.884870161384836,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.5224484150826467,-0.35492598926668295,-0.1894644672708329,0.830057051066953,-0.3848771221487262,-0.3678230035841661,-0.33220965383915335,-0.009908139328971924,18.210774312545922,-5.8928138593534625,-0.903520444273508,-99.4815090732169,-4.675508393618018,-2.894943335653283
660,1,0.07131381395908429,1.0061397690430423,-0.21979196125474076,-0.3853637979523764,-1.8147975528955702,-1.7139737032377735,1.6632431645186418,-0.6905512640083615,3.5643434964848066,0.7942529965151717,1.9694232132052072,9.974557515214965,-0.6030557652296841,6.808818578277504,1.1980384764238872,-1.0414412631764494,2.895864593386282,-0.7345483524685369,-0.4681867040978652,0.6378002406390262,-1.5005809538104715,-0.35492598926668295,-0.1894644672708329,1.2494458287603714,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,16.316070237783318,-8.5505547320017,-0.8759186155827003,-99.48150906389644,50.44497638862205,-2.8921751607238537
701,0,-0.994015505842308,1.549812501944224,1.2262883247410474,0.15506513017753534,-1.8147975528955702,-1.2120181248989372,5.874404946878404,0.3819630284892535,1.998737231052806,0.31040780567498905,1.337533011253118,9.20449678679001,0.7639554076197866,7.677820853251451,-0.449162899974515,-0.7688423246823671,2.928492768133991,0.0842522052385962,0.20130137066957457,0.31700318172556796,-1.2845516814534057,-0.35492598926668295,-0.1894644672708329,0.23623223309397182,0.5033008520406421,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.0657245330454215,-0.8842121083257736,-99.48150916161997,33.90883095395004,-2.89540408134683
16,1,-0.5795595034369828,1.7345162517351855,1.8827771909263424,-0.3853637979523764,-1.8147975528955702,-0.6258182536920448,2.4411671390924896,1.1037498983217717,3.3466656200076303,0.48960972820839005,3.0392571194805265,5.421154947136972,-0.6030557652296841,7.149252459195133,0.8601510145985738,-0.6779760118510063,3.3363449524803563,-0.7345483524685369,0.7875762384037731,0.4396608807218902,-1.2125419240010504,-0.35492598926668295,-0.1894644672708329,0.8560368868532711,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.9485849467316743,18.210774312545922,-7.0224611281629326,-0.8800607390485831,-99.48150912263246,33.90883095395004,-2.8911888530163132
61,0,-1.225917346876883,0.6860252639108264,1.4248141674362567,-0.3853637979523764,-1.8147975528955702,-0.49594163552045784,4.453397153323509,0.10239769158229231,2.8401459458972775,-0.08025238544782518,3.2707416489085195,2.123286175404015,-0.6030557652296841,6.419111372490219,1.4725720391569546,-0.977077624920902,0.7668761910982563,-0.7345483524685369,-0.4038855895721789,-0.6736936178601124,-1.4495740422817198,8.942116886087888,-0.1894644672708329,1.5723380735331798,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-9.226087736674007,-0.8811517447829003,-99.4815093253736,11.860637041054003,-2.889325568884952
117,0,1.7362335683686476,1.454995977326258,-0.3371026864837284,2.0285520810278963,-1.3423610200399767,-2.14221552531706,2.021088192822612,0.10239769158229231,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,4.743166697110653,-0.6030557652296841,4.318275975774852,-0.17990882883246845,-0.977077624920902,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.7981987700957556,0.4256800580400296,-0.35492598926668295,-0.1894644672708329,0.993358876009523,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-3.4044037292648492,-0.8738598815981693,-99.48150906617738,-4.675508393618018,-2.891279574715835
227,0,1.700432310573324,0.8196962665067969,-0.8853047293807276,-0.3853637979523764,-1.8147975528955702,-2.6898034289594266,0.45486792401393183,-0.6905512640083615,0.265686445253746,-1.1984723820562477,1.3813273816854408,4.910571203289992,0.7931789243790389,5.460521234116896,0.13158117503774214,-0.7536979392104737,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.3453088045708731,-1.5935935571864301,-0.35492598926668295,-0.1894644672708329,0.26963487910495193,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.671090887523895,-0.8947615790279435,-99.48150890296763,28.396782475726027,-2.8956697436660037
263,1,-0.6788999304726561,1.60780426012035,0.5427277527336781,-0.3853637979523764,-1.8147975528955702,-0.15896446404823225,2.0522051518055657,0.6818603898985394,0.7973227974191581,-1.1984723820562477,2.1758823881004443,2.5250569902344266,-0.6030557652296841,7.194046390894822,0.8971074557357176,-1.5677086583247468,2.430913103231426,-0.7345483524685369,0.02731011960007047,1.0246437528581969,-1.6476008752756965,0.9838481847843751,-0.1894644672708329,0.34386298135157467,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-8.661353600547582,-0.880143951350353,-99.4815090407646,11.860637041054003,-2.899056343466821
692,0,0.9479608291635,1.5730092052146742,1.4022544125845284,0.49991025574614567,-1.8147975528955702,-1.4787917189811157,1.4609829311294416,-0.6905512640083615,1.077792369033982,0.654475496939119,-0.6394699968346066,9.614637826929389,-0.0445618893861949,1.0348807821877217,-0.09543696337614019,-0.9165000830333283,0.8973888900890932,-0.7345483524685369,-0.9939428758078884,0.949162091937383,-0.8824972023444226,-0.35492598926668295,-0.1894644672708329,1.8729618876320013,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.841820626629088,18.210774312545922,-5.275275739025042,-0.8429388066478707,-99.48150932210082,22.88473399750202,-2.887860064510324
299,1,-1.225917346876883,1.3039274472774494,1.7970501224897748,-0.3853637979523764,-1.8147975528955702,-0.1379033908312183,3.9658981292572317,0.2345558508474013,1.956876100961041,0.4322651129977017,1.0685104500259908,6.358620181741264,-0.6030557652296841,6.454946517849969,0.43779168731693235,-0.5341043498680186,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.0435141680884004,-1.6446004687151816,-0.35492598926668295,-0.1894644672708329,0.3624200069132303,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.827408643269288,-0.8799929364323259,-99.48150912618823,0.8365400846059896,-2.8966551843348465
464,0,-1.06465041987092,-0.9026589513241468,2.320436435049873,-0.3853637979523764,-1.8147975528955702,-0.15545428517872997,4.1266690840024935,0.356547997861348,1.9359455359151587,0.6473074200377831,0.6493357616023278,24.53874955281736,4.41689500252633,5.644176354085617,0.627853384593671,-1.1777407324234903,2.0149038751981334,0.0686560041394127,-0.6043537701522597,0.2981327664953645,-1.608595589989004,2.709379342450183,-0.1894644672708329,0.20282958708299165,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.150747897438465,-0.8759925820731624,-99.48150899096406,-4.675508393618018,-2.8876507067408457
367,1,-1.1933414276216785,1.9389371993060298,1.370670755792109,-0.3853637979523764,-1.8147975528955702,-0.5310434242154812,2.7678952084135062,0.09223167933113008,0.8475561535292758,-0.6465304606533725,1.287482302187606,-0.4882241209936565,-0.6030557652296841,9.05747394960184,-1.0035095170316697,-0.9846498176568488,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.4555748554027494,1.935865375220683,4.79248956047637,0.9562448248862119,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-6.789944601117538,-0.8924932733204363,-99.48150940982568,39.42087943217404,-2.8983628458608446
243,0,-0.6172959643563781,-0.823210242622854,0.554007630159542,0.3712367014295,-1.8147975528955702,-1.14181454750889,4.1162967643415085,0.056650636452062246,1.3750063926855114,0.9089422269365485,-0.6394699968346066,8.124737721933279,-0.1257383248285625,11.892929826192091,1.3247462746083798,-0.454596326140578,4.290719063850851,-0.7345483524685369,-0.43792735608577754,0.71328190155984,-1.9176374657220285,1.8317384950167117,-0.1894644672708329,0.31046033534059453,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-8.0950084954116,-0.8565455589558113,-99.48150924804924,6.348588562829996,-2.883101933422044
37,1,1.4798191544291661,1.9389371993060298,0.635222747625764,-0.3853637979523764,-1.8147975528955702,-1.6262192315002146,0.35114472740408537,-0.6905512640083615,5.255533152192102,-1.1984723820562477,8.83888303244673,-0.4882241209936565,-0.6030557652296841,0.07629064381439868,-1.0035095170316697,-1.5677086583247468,1.9659616130765694,-0.7345483524685369,0.15212993014993198,-0.6736936178601124,-1.0085142778860443,4.152280396705212,-0.1894644672708329,4.296509425984232,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.09520030566790928,18.210774312545922,0.0906830352374015,-0.9212261729278951,-99.48150930760907,17.37268551927801,-2.898153488093125
656,0,1.3866068706197194,1.7208881885637959,0.3306660571274312,-0.3853637979523764,-0.8820382444370904,-2.1492358830560647,4.36523243620514,0.09223167933113008,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,4.659464444020985,-0.10300892290469957,0.0986876096642428,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,3.685372300316881,-1.4555748554027494,-0.35492598926668295,-0.1894644672708329,1.5278012121852065,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.6916490213248153,18.210774312545922,-6.254028910606437,-0.8894883846454098,-99.48150921840791,28.396782475726027,-2.8940266023974996
479,1,-0.456351571204427,1.4677541641250056,1.158609060185862,-0.3853637979523764,-1.8147975528955702,-1.131284010900383,1.6632431645186418,0.4378760958706459,2.1703678644290414,-0.402815846007947,2.8390542832184784,6.023811169382589,-0.6030557652296841,3.198427683282652,0.16853761617488594,-1.1474519614797032,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,3.5155385632450504,-1.5845923375048856,-0.35492598926668295,-0.1894644672708329,0.321594550677588,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.9564722510764813,18.210774312545922,-6.221451537302157,-0.8906102097507531,-99.48150920196898,11.860637041054003,-2.898109871891443
40,0,-1.1198037089069592,1.9171902899899826,0.8901479774502947,-0.3853637979523764,-1.8147975528955702,1.5399621087909054,4.401535555018587,-0.08059052893862785,0.9312784137128054,-0.3347191154452546,0.8683076137639429,-0.4882241209936565,-0.6030557652296841,5.7337642174849925,1.5412054298402211,-1.113377094167943,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.834490697376186,-0.35492598926668295,-0.1894644672708329,1.3570765770179742,-0.3848771221487262,0.6931246354466847,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.6637520287026,-0.8612670865969813,-99.48150920456685,6.348588562829996,-2.8958854456084926
536,0,0.4231982486860959,1.8739864301487688,1.521821113298689,-0.3853637979523764,0.05374950333456597,-2.258051428010637,1.3417012550281187,0.5649512490101738,1.4964036699516292,0.12762184469092006,0.905845645563077,15.013433151213034,-0.6030557652296841,4.251085078225319,0.30052490595039894,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.176537045274873,-0.35492598926668295,-0.1894644672708329,0.5071648062941447,-0.3848771221487262,0.7196483264224559,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.76058916583236,-0.8940157502491165,-99.48150906520465,1643.4269865953602,-2.8958898072286607
38,1,-0.7250222715963615,-0.27866763334903044,1.8827771909263424,-0.3853637979523764,-1.8147975528955702,-0.21161714709076762,4.87866225942388,-0.09075654118979008,2.8527042849248065,-0.35622334614926277,3.0392571194805265,13.29753696287482,-0.6030557652296841,6.0965950642524644,0.8601510145985738,-0.6779760118510063,2.3738137974229345,1.0980052766855228,-0.5476174926295954,0.4396608807218902,-0.5044459757195581,1.4003557056002596,-0.1894644672708329,0.4218024887105285,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.517404318308943,-0.9006480788938929,-99.4815092328098,6.348588562829996,-2.900751075212632
105,1,0.448355889299026,1.7658318011502936,0.2449389886908636,-0.3853637979523764,-1.8147975528955702,-0.4116973426524014,1.4713552507904266,-0.6905512640083615,0.001961325675628256,-0.26662238488256224,-0.6394699968346066,6.0321813946915555,-0.6030557652296841,6.86257129631713,-1.0035095170316697,-1.5677086583247468,0.5547930552381465,-0.7345483524685369,-0.5022284706114638,0.5528833721031109,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.5649152633085175,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.423359653166057,-0.8749293137727685,-99.48150926390029,89.0293157361901,-2.886601803176501
350,0,-0.6788999304726561,0.18149696777852983,1.0819058936899857,1.5962089385239666,-1.8147975528955702,0.45882701698418155,5.428395201456065,0.6106983041404037,1.061047916997276,-0.739715460370741,1.769220376943159,14.53633030860192,-0.6030557652296841,5.608341208725866,-0.32773459338104305,-0.5984679881235657,1.5825805597909863,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.7624809399238307,-0.35492598926668295,-0.1894644672708329,1.0527413578068212,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-3.712814796315828,-0.884329221935672,-99.48150915132783,0.8365400846059896,-2.8974672598539977
108,1,-1.225917346876883,1.0731202497364678,2.232453391128132,0.02639157586088968,-1.8147975528955702,-0.4432889524779225,6.247808454673852,0.12272971608461679,1.927573309896806,-0.6250262299493643,2.8640796377512343,15.582608472222782,0.43600260843262145,5.169360678068924,-0.15879086246838636,-1.2648209488868778,4.062321840616886,1.760843823400821,-0.0861624354452584,-0.6736936178601124,-1.4375724160396604,0.8350954987787019,-0.1894644672708329,0.15829272573501801,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,14.42136616302072,-8.902640958867206,-0.9032738893053006,-99.48150910709829,0.8365400846059896,-2.9022185180831714
420,1,0.3532084023655079,1.3311835736202289,1.370670755792109,0.9322533982500751,-1.8147975528955702,-2.2405005336631256,2.1040667501104893,-0.6905512640083615,-0.014783126361077651,-0.28095853868523435,-0.6394699968346066,12.385182404197431,-0.18743241576476188,3.3148919057018404,0.34804033026958353,-1.0830883232241562,1.5825805597909863,1.2617653882269493,-0.9939428758078884,0.5340129568729074,-1.9176374657220285,1.549108391605933,-0.1894644672708329,1.0527413578068212,0.6978541225773608,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-3.3976018601134053,-0.8671073574063917,-99.48150925539359,17.37268551927801,-2.8916390779544883
258,1,-0.7698544773040192,1.667245812250879,1.1247694279082694,-0.3853637979523764,-1.8147975528955702,-1.5770767273271817,-0.3956622881868084,0.11764670995903567,0.9061617356577464,-0.6286102684000323,1.343789349886307,0.8426417031320801,-0.6030557652296841,8.672246136984525,-0.1640703540594069,-0.965719335816982,0.7913473221590382,0.5053496349165504,-0.9939428758078884,2.3172671961271316,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.0304729271328343,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.033658631552853,18.210774312545922,-9.331695705077998,-0.8928076309049006,-99.48150919077433,0.8365400846059896,-2.895201543566922
202,1,-0.3221774879354657,1.9241493009711175,0.2900584983943202,-0.3853637979523764,-1.457441713940698,0.6132748872422847,3.0531339990905835,-0.09075654118979008,3.3466656200076303,-0.35622334614926277,3.7775050781968282,3.4541519995297514,-0.6030557652296841,5.568026670196146,0.23717100685815265,-1.5677086583247468,2.3738137974229345,-0.7345483524685369,0.34125085522547993,-0.6736936178601124,-1.5635894915812822,1.4003557056002596,-0.1894644672708329,2.1661628915061613,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,16.316070237783318,-6.607189116811648,-0.8791238301693952,-99.48150928203196,6.348588562829996,-2.8960150480361957
274,0,1.6281847272746521,-0.5054154078176832,0.554007630159542,1.1278372008113764,-1.8147975528955702,-1.6578108413257358,-1.2202617012350871,-0.6905512640083615,2.605723617383395,0.9089422269365485,1.1998935613229598,11.824377308496649,-0.6030557652296841,3.9868008811971603,0.5486610107283633,-0.454596326140578,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,2.1002574209797924,-0.15339840813932656,4.018402979300107,-0.1894644672708329,1.9471899898786245,-0.3848771221487262,4.830820427667002,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.395668948709241,-0.8737304402398605,-99.48150920105172,105.56546117086212,-2.8888370674257655
570,1,-1.1494768234760566,0.670657447994153,1.6616915933794052,-0.3853637979523764,-1.8147975528955702,0.00952412168788069,3.431723666716523,-0.039926479933978895,0.5252254518226874,-0.739715460370741,0.9621526932617779,5.948479141601887,1.0626846900476994,5.608341208725866,-1.0035095170316697,-1.0830883232241562,1.5825805597909863,0.26360851787920625,-0.5097933076144857,-0.6736936178601124,-1.5335854259761341,-0.35492598926668295,-0.1894644672708329,0.577681503428436,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.86223335400269,16.316070237783318,-7.512911693293333,-0.8817897057631368,-99.48150907318387,1411.9209505099518,-2.9000726009636
237,0,0.9534439046817024,1.9389371993060298,-0.7725059551220858,-0.3853637979523764,-1.8147975528955702,0.06217680473041575,2.8456876058708906,0.3057179366055368,3.8364408420812777,0.9089422269365485,3.0392571194805265,4.433468360678878,-0.6030557652296841,3.108839819883276,-1.0035095170316697,-0.8256337702019676,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,4.874208459819697,-0.7414780940002272,-0.35492598926668295,-0.1894644672708329,2.310907690887076,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.841820626629088,16.316070237783318,-5.8185302883574375,-0.8813736442542868,-99.48150905447912,39.42087943217404,-2.8883790973086945
