orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
485,1,-0.9749860084556043,1.9389371993060298,1.6120601327056021,-0.3853637979523764,-1.8147975528955702,0.5430713098522381,2.871618405023352,0.981757751307825,1.6680343033278646,-0.7253793065680688,2.651364124222808,0.6166456197899739,-0.3887499756618336,6.674436783178441,0.7334432164140815,-1.0679439377522626,3.2547745156110834,-0.7345483524685369,0.7497520533886637,1.185042282314926,-1.5215837997340749,0.6268417383707596,-0.1894644672708329,0.6259297698887407,0.731689473975051,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-7.068284246656869,-0.8635138187447702,-99.48150911113673,17.37268551927801,-2.894690361683881
64,1,-0.18735833695848042,1.9389371993060298,0.47053653720814725,-0.3853637979523764,-1.8147975528955702,0.8660077658464542,2.7160336101085827,-0.04500948605956001,4.740641252063396,-0.2917106540372385,6.486499706367667,7.990814116989811,-0.1906794731824566,5.523232738496459,-1.0035095170316697,-0.1289920384948688,3.6218414815228117,-0.7345483524685369,0.4433761547662758,0.5245777492578056,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.023050116908172,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-5.827838109301515,-0.8777246307248188,-99.48150885125165,11.860637041054003,-2.8968307276510865
13,1,-0.456351571204427,0.9571367333842158,1.41127831452522,-0.3853637979523764,-1.8147975528955702,-0.34851412300135914,2.2389069057032893,-0.1263375840688578,2.1703678644290414,-0.00498757798379675,2.1383443563013107,6.952906178677916,-0.24263239186557184,3.198427683282652,-1.0035095170316697,-0.72719526463466,0.39980922518652773,-0.7345483524685369,-0.574094422140172,2.468230517968759,-0.9185020810706003,-0.35492598926668295,-0.1894644672708329,0.7372719232586746,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-5.015909728487106,-0.8734376562151144,-99.48150913612292,11.860637041054003,-2.8957116152196063
388,0,-0.03189701932473197,-0.020604309465269425,1.3390870989996893,2.064580676236557,-1.8147975528955702,-0.34851412300135914,1.741035561976027,0.27521989985205014,0.11080026391421648,-0.8579887292427857,0.5492343434713037,17.842569305643845,1.2510140202739923,3.83898090658819,-0.5019578158847202,-1.5677086583247468,0.2692965261956908,0.006271199742678692,-0.9939428758078884,0.2226511055745507,-1.059521189414796,-0.35492598926668295,-0.1894644672708329,0.0877760286007265,-0.3848771221487262,-0.3678230035841661,1.537318415045925,0.6998658323027442,18.210774312545922,-4.56036349189701,-0.8752652449169509,-99.48150906354964,33.90883095395004,-2.901942863689036
193,1,0.1264671029951237,0.8945056345539996,-0.02352209404470419,-0.3853637979523764,-1.6421765120444878,-0.06769981344117124,4.142227563493971,-0.6905512640083615,2.2833929156768065,-0.37414353840260295,2.9579247172490697,3.839182363742229,0.1437674408400979,2.580271425826957,-0.09543696337614019,-1.351901165350265,0.4324373999342368,-0.2900566211418076,-0.7783450212217639,1.4964041336132823,-1.401567537313483,0.4929643209656537,-0.1894644672708329,-0.2610960519584,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-6.672880853090064,-0.8948632829523291,-99.48150923291242,-4.675508393618018,-2.8965151884316467
155,1,-0.6143931596702709,1.9389371993060298,1.370670755792109,-0.3853637979523764,-1.8147975528955702,0.00952412168788069,4.36523243620514,-0.6905512640083615,-0.4417666532970779,-1.1984723820562477,0.32400615267649974,-0.4882241209936565,-0.6030557652296841,7.677820853251451,0.6225738930026505,-0.9846498176568488,2.0067468315112063,-0.7345483524685369,-0.4114504265752008,0.7793283548655521,-1.4555748554027494,1.935865375220683,-0.1894644672708329,0.9562448248862119,0.9177839066623471,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,16.316070237783318,-8.81564863235138,-0.8909276492723199,-99.48150910367177,6.348588562829996,-2.896164589298903
381,0,-0.6589028315239167,1.8716667598217238,1.4045103880697012,1.611649765041964,-1.8147975528955702,-0.30288179769782864,5.827729508403974,-0.19749966982699346,2.1661817514198645,1.2386737643980064,-0.03260514941527342,10.886912073892356,0.9717670823522476,6.110033243762372,0.5328225359553018,-0.465954615244498,0.2856106135695454,-0.7345483524685369,-0.9939428758078884,1.1567366594696207,-1.626598029352093,-0.35492598926668295,-0.1894644672708329,0.4737621602831642,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-5.774318138873055,-0.8685219665364812,-99.48150923792477,-4.675508393618018,-2.896786318427471
6,0,0.17807251963703194,-0.4772894051022621,0.010317538232888437,-0.3853637979523764,0.4504750533607376,0.2622570002920498,2.1714868279068895,1.6832125966380187,0.47917820872174627,-0.19494161586920195,-0.05763050394802938,7.337936542890392,-0.6030557652296841,2.9072671272346797,0.4747481284540759,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.0906902061639088,-1.356561438905761,2.4267492390394043,2.819118159875205,1.4498617048262525,-0.3848771221487262,-0.3678230035841661,0.1660955592285141,-0.6916490213248153,18.210774312545922,-8.2176211366942,-0.8995478273482679,-99.48150862700783,72.49317030151808,-2.896164589298903
531,1,0.9515087015576311,1.493270537722501,-0.5469084066048021,-0.3853637979523764,-1.8147975528955702,-1.3734863528960453,2.669358171634152,1.2155760330845562,2.8401459458972775,0.81575722721918,1.7066569906112692,4.743166697110653,-0.6030557652296841,3.7583518295287517,-0.3435730681541046,-1.0944466123280763,0.00011408452708987217,-0.7345483524685369,-0.759432928714209,1.6851082859153168,-1.1675358255933286,1.504482585804231,-0.1894644672708329,0.993358876009523,-0.3848771221487262,-0.3678230035841661,-0.7138902425718348,1.694145841302806,18.210774312545922,-6.039233042666116,-0.889744185424925,-99.48150871690383,89.0293157361901,-2.891385416698121
652,1,1.6565677064277018,1.9366175289789849,-0.07089757923333355,-0.3853637979523764,-1.8147975528955702,-0.32394287091484264,2.2752100245167357,-0.6905512640083615,3.6187629656041014,-0.392063730655943,4.984978434402306,5.1533077372500316,0.12753215375162444,0.228590011593338,0.18437609094794738,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.38304963503128003,-1.2425459896061986,-0.35492598926668295,-0.1894644672708329,0.7595403539326616,-0.3848771221487262,-0.3678230035841661,1.2263194168192957,1.694145841302806,14.42136616302072,-6.07986526101816,-0.908513182379706,-99.48150903130777,94.54136421441412,-2.9004145519853233
48,0,1.606897492909865,1.5730092052146742,0.6239428701999,0.49991025574614567,-0.24909442798312223,-1.4787917189811157,1.4609829311294416,0.1837257895915901,3.2420127947782182,-0.5820177685413481,4.753493904974312,18.26945079640116,-0.6030557652296841,0.26442515695308844,-1.0035095170316697,-1.5677086583247468,2.3085574479275164,1.9557963371406146,-0.9939428758078884,0.949162091937383,-1.401567537313483,2.2036202100308944,-0.1894644672708329,1.8729618876320013,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-4.397834618488834,-0.9106520467289043,-99.481509170268,6.348588562829996,-2.9053239916403255
619,1,-1.1449613495198896,1.1708363622632405,0.12086033700635747,-0.3853637979523764,-1.8147975528955702,-0.38712609056588515,7.279854260941824,0.14306174058694116,5.088088631825043,-0.6106900761466924,7.562589951276174,3.6299267310180565,-0.6030557652296841,4.591518959142948,0.7281637248230608,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,5.515802577646614,-0.9335041138731744,-0.35492598926668295,-0.1894644672708329,1.7170828729140937,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.9564722510764813,16.316070237783318,-8.765350599942021,-0.8961176313530838,-99.4815090798543,61.469073345070065,-2.920345411480258
70,1,-0.9772437454336879,1.605774548584186,1.3120153931776148,-0.3853637979523764,-1.8147975528955702,-0.6503895057785614,6.621211962469299,-0.6905512640083615,1.8354788236949238,0.4681054975043821,0.8182569046984308,8.275401777494686,-0.6030557652296841,4.448178377703947,0.22661202367611158,-1.5677086583247468,0.4405944436211641,-0.7345483524685369,-0.5551823296326173,0.4207904654916867,0.17664631351730153,1.370605168399125,-0.1894644672708329,0.830057051066953,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-8.282059897076298,-0.872112423261,-99.48150930568097,22.88473399750202,-2.8913447082458754
29,0,-0.4363544722556875,-0.4874379627830842,0.6442466495664556,3.0939691107697223,-1.8147975528955702,-1.2681809868109748,1.5854507670612574,-0.004345437054911065,0.6089477120062168,0.25306319046430065,-0.6394699968346066,14.21826174686118,-0.6030557652296841,4.165976607995913,1.8526954337104318,-1.0565856486483427,3.907338010565268,3.4842240448605963,-0.9939428758078884,0.6000594101786195,-1.5125825800525303,-0.35492598926668295,-0.1894644672708329,1.1826405367384107,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-7.161362456097673,-0.9106489647918017,-99.48150895852196,513.4570485594387,-2.896457690173829
683,1,-1.1923738260596426,1.8777558944302168,0.5765673850112704,-0.3853637979523764,-1.8147975528955702,-0.3099021554368332,3.1724156751919073,-0.6905512640083615,1.751756563511394,0.016516652720211394,1.481428799816465,5.1867886384859,-0.6030557652296841,10.867148790269237,-0.11127543814920175,-0.9278583721372484,2.2596151858059526,-0.7345483524685369,-0.35471414905253645,2.52484176365937,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.5591244778667804,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-9.147150255205938,-0.8728674978511349,-99.48150928308075,6.348588562829996,-2.8927450790904623
398,1,-0.5531117274080048,1.9102312790088476,1.8827771909263424,-0.3853637979523764,-1.8147975528955702,-2.6898034289594266,2.8456876058708906,-0.6905512640083615,3.0159626922826894,0.20647069060561643,3.0392571194805265,1.1523400395638552,-0.6030557652296841,8.381085580936553,-1.0035095170316697,-0.8256337702019676,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,2.56062665644451,-0.1894644672708329,5.224360704067014,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,16.316070237783318,-7.198056750204146,-0.8617201313510621,-99.4815093465316,39.42087943217404,-2.8974835432360684
247,0,0.29418470708132544,1.9328480646975368,-1.2304689786121716,-0.3853637979523764,-1.8147975528955702,-2.6898034289594266,3.768824055698523,-0.6905512640083615,4.548080053641279,2.249372607486388,1.769220376943159,4.341395882280242,-0.6030557652296841,9.05747394960184,-1.0035095170316697,-0.840778155673861,5.767143971184693,-0.7345483524685369,1.1885125995639345,-0.6736936178601124,-1.9176374657220285,2.5011255820422407,-0.1894644672708329,0.10262164905005106,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,16.316070237783318,-7.884508544830086,-0.8905485710087011,-99.48150915722746,28.396782475726027,-2.8904654056210988
60,0,-1.1726992609649152,1.9389371993060298,2.065511205225343,-0.3853637979523764,-1.8147975528955702,-0.5310434242154812,0.3770755265565471,0.09223167933113008,-0.4417666532970779,-1.1984723820562477,0.32400615267649974,3.3788199717490497,-0.6030557652296841,5.608341208725866,-1.0035095170316697,-1.5677086583247468,0.7505621037244017,-0.7345483524685369,-0.4114504265752008,0.7793283548655521,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.5278012121852065,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.09520030566790928,18.210774312545922,-7.915474949124816,-0.8863756281717926,-99.48150922154142,6.348588562829996,-2.896164589298903
186,1,-1.2249497453148472,1.5883770211313477,3.2092907762079705,-0.3853637979523764,-1.8147975528955702,0.8484568714989422,4.443024833662525,1.4443113087357065,2.429906870997983,0.9089422269365485,0.9371273387290219,7.948962990444976,-0.6030557652296841,8.50650858969568,0.32692236390550145,-1.2496765634149842,2.23514405474517,-0.07950790630283047,-0.04077341342712685,2.4965361408140643,-1.4135691635555423,2.144119135628625,-0.1894644672708329,-0.07923720145417457,-0.3848771221487262,0.3748403437374294,-1.1556501832346604,1.694145841302806,18.210774312545922,-8.614993492383793,-0.864903772378039,-99.4815090816389,22.88473399750202,-2.8954459284997847
75,0,-0.8640343626755018,-0.23024451527196513,0.9691071194313439,0.8499023234874218,-1.8147975528955702,1.5224112144433934,3.3435589495981537,-0.28391077396187236,1.5926842691626881,0.5218660742644022,0.36154418447563375,10.895282299201323,1.475060982094927,5.886063585263932,-0.15879086246838636,-1.2648209488868778,0.14694087089178134,-0.7345483524685369,-0.6913493956870117,0.08112299134802502,-1.6776049408808447,-0.35492598926668295,-0.1894644672708329,-0.1386196832514726,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.791913563240322,-0.8936335900483952,-99.48150900742411,0.8365400846059896,-2.892893109836825
634,0,0.6299424491077406,1.9389371993060298,0.09153265569911082,-0.3853637979523764,-1.8147975528955702,0.037605552643899205,3.3124419906151994,0.2955519243543746,1.3540758276396292,-0.5031689226266517,1.181124545423393,1.9475114439157104,-0.6030557652296841,6.983514911906287,-1.0035095170316697,-0.8332059629379143,1.0768438512014935,-0.7345483524685369,-0.2601536865147625,2.0719517981344873,-0.16840044094190051,1.0879750649883462,-0.1894644672708329,0.4737621602831642,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-5.560775246829054,-0.8861506467633035,-99.48150901609807,6.348588562829996,-2.892981188129899
50,0,1.1792176024900507,1.756263161051233,0.9488033400647884,0.3094733953575101,-1.8147975528955702,-0.7907966605586552,0.18000145299783904,-0.6905512640083615,1.743384337493041,-1.1984723820562477,3.5898149192011584,5.170048187867965,-0.16470301384089894,2.956540452104337,-1.0035095170316697,-1.5677086583247468,0.5955782736727829,-0.7345483524685369,-0.483316378103909,3.147565466256083,-1.5125825800525303,1.6532352718099041,-0.1894644672708329,0.6816008465737079,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-5.812981395102312,-0.8846651530798544,-99.4815091773711,17.37268551927801,-2.8946990849242757
621,0,-0.2441242952645795,1.3775769801611297,-0.04833782438160526,-0.3853637979523764,-1.8147975528955702,-0.4116973426524014,0.8023406326569171,-0.6905512640083615,1.6303592862452765,0.19930261370428037,0.9871780477945339,7.120310684857253,-0.6030557652296841,8.027213520509019,0.3691582966336656,-0.5833236026516723,0.5547930552381465,-0.7345483524685369,-0.5022284706114638,3.006037352029557,-1.5275846128551047,5.446428764954568,-0.1894644672708329,1.0824325987054704,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-8.603179719647077,-0.8778201707749992,-99.48150911472251,61.469073345070065,-2.8921425939602994
63,0,0.13001497538925486,-0.8400278524939306,0.49084031657470273,-0.3853637979523764,-0.32480541081254427,-1.538464759762656,3.032389359768614,0.14306174058694116,5.088088631825043,1.740439147491529,2.4386486106943823,11.857858209732516,-0.6030557652296841,8.264621358517363,-0.1376728961043044,-0.32586904962948365,2.169887705249752,-0.7345483524685369,-0.9939428758078884,2.4210544798932507,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.108412434491788,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.9706235996630195,-0.8484924573067404,-99.48150923001015,50.44497638862205,-2.8851733064891967
632,0,-0.08930804533885488,1.9389371993060298,0.5765673850112704,-0.3853637979523764,-1.8147975528955702,-0.9066325632522327,4.054062846375601,0.16847677121484675,3.878301972173042,2.4464947222731293,0.4178512321743347,5.1867886384859,-0.6030557652296841,4.031594812896849,-1.0035095170316697,-0.9278583721372484,2.2596151858059526,-0.7345483524685369,0.2882969962043266,2.52484176365937,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.817290810947035,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,14.42136616302072,-7.076518088261247,-0.8903174257260068,-99.4815092454205,50.44497638862205,-2.890860859179808
427,1,-1.225917346876883,1.9102312790088476,1.8105859754008116,-0.3853637979523764,-1.8147975528955702,1.5224112144433934,4.313370837900217,0.666611371521796,1.1447701771808054,-0.24153411572788616,1.030972418226857,0.6250158450989408,-0.6030557652296841,2.302549049288892,-0.30133713542594043,-1.0641578413842894,1.6723080403471866,-0.7345483524685369,-0.49088121510693095,3.1003894281805744,-1.5185833931735602,-0.35492598926668295,-0.1894644672708329,1.1492378907274305,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.5425368424105894,18.210774312545922,-7.237972982329722,-0.895014297870356,-99.48150928963952,28.396782475726027,-2.899141064635525
547,0,-1.182052742731261,1.9197999191079083,1.1766568640672448,-0.3853637979523764,-1.8147975528955702,2.4069762895579854,2.959783122141722,-0.6905512640083615,2.287579028685983,-0.04082796249047699,2.38859790162887,2.2153586538026513,-0.08027952098083661,3.0550871018436503,-1.0035095170316697,-0.34479953146935044,0.8076614095328928,-0.7345483524685369,-0.3849734970646241,2.373878441817742,-0.9485061466757483,2.039992255424654,-0.1894644672708329,1.0675869782561458,-0.3848771221487262,-0.3678230035841661,-0.014142496561918867,-0.29381772798165945,16.316070237783318,-7.043224728730498,-0.8964936276795998,-99.48150933628372,105.56546117086212,-2.890302571800393
165,0,-0.11091781355765398,1.9389371993060298,0.6442466495664556,-0.3853637979523764,-1.8147975528955702,-0.3169225131758381,2.2855823441777203,-0.6905512640083615,0.6089477120062168,-0.7146271912160649,1.049741434126424,0.6417562957168746,-0.6030557652296841,9.008200624732185,0.42195321254387086,0.4805694767488428,3.907338010565268,-0.7345483524685369,-0.9939428758078884,0.6000594101786195,-1.5125825800525303,-0.35492598926668295,-0.1894644672708329,2.68575960723252,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-7.086004905761947,-0.8711416130736838,-99.48150908460987,17.37268551927801,-2.89461534181707
424,0,-0.7950121179169496,1.556771512925359,0.8946599284206402,0.9785758778040674,-1.5482948933360046,0.41670487055015304,2.4515394587534747,-0.24324672495722346,0.3954559485382167,-0.24870219262922222,-0.08891219711397441,11.36401491650347,0.2574144504594126,7.440413015243104,-0.5389142570218639,0.10574593631947979,1.655993952973332,-0.048315504104463475,-0.32445480104044877,0.1566046522688387,-1.1225297271856067,3.5870201898836545,-0.1894644672708329,0.3141717404529256,-0.3848771221487262,-0.3678230035841661,0.09541396872246193,-0.009908139328971924,16.316070237783318,-7.5172076106521395,-0.858749143984164,-99.48150929413207,6.348588562829996,-2.89461534181707
