orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label
283,1514825040,1,2.090899471,76,12.16,29.92,99.0,90.71,15.2,9.21,97.37,61.84,18.42,15.79,10.53,1.32,0.0,2.63,1.32,2.63,3.95,11.84,11.84,11.84,7.89,2.63,18.42,6.58,5.26,1.32,0.0,1.32,6.58,5.26,1.32,1.32,0.0,0.0,15.79,0.0,5.26,1.32,2.63,14.47,2.63,0.0,1.32,1.32,0.0,9.21,2.63,1.32,0.0,1.32,1.32,0.0,0.0,0.0,0.0,15.79,9.21,2.63,6.58,2.63,0.0,5.26,11.84,1.32,17.11,1.32,9.21,6.58,3.95,0.0,2.63,0.0,0.0,0.0,1.32,0.0,1.32,0.0,0.0,0.0,17.11,6.58,3.95,0.0,0.0,0.0,0.0,0.0,0.0,6.58,0.0,0.0,3.0,2.4286,3.0,1.125,1.125,1.0,1.70797,1.63125,2.0294,1.0,2,3.05372134,0.3495959596,388,94,0
520,1529969054,4,2.688562341,128,20.51,12.06,98.64,1.0,25.6,13.28,95.31,57.81,21.09,17.19,15.62,0.78,0.0,0.0,0.78,3.91,3.12,12.5,7.03,8.59,9.38,1.56,19.53,4.69,1.56,1.56,0.0,1.56,4.69,0.0,4.69,1.56,0.78,0.78,5.47,0.78,0.0,0.0,0.0,10.94,3.91,0.0,0.78,3.91,1.56,0.78,6.25,0.78,0.78,4.69,7.81,4.69,3.12,0.0,0.0,7.03,1.56,0.78,1.56,1.56,1.56,4.69,9.38,0.78,14.84,2.34,4.69,7.81,1.56,0.78,0.78,0.0,0.0,0.78,1.56,0.0,0.0,0.0,0.0,1.56,11.72,3.91,5.47,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.0,2.7143,2.6667,3.0,1.0,1.2,1.0,1.77899,1.53394,1.86458,1.0,7,3.53009542,-0.04472727273,658,146,1
679,1530726614,22,3.969402985,66,52.29,50.0,90.27,7.96,13.2,12.12,84.85,56.06,6.06,0.0,0.0,0.0,0.0,0.0,0.0,6.06,15.15,4.55,16.67,6.06,9.09,1.52,22.73,1.52,0.0,3.03,3.03,1.52,1.52,0.0,1.52,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,12.12,3.03,0.0,3.03,4.55,0.0,3.03,1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,1.52,0.0,1.52,6.06,15.15,0.0,25.76,6.06,4.55,15.15,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,1.52,0.0,0.0,0.0,9.09,6.06,0.0,0.0,0.0,1.52,0.0,0.0,0.0,1.52,0.0,0.0,2.3333,2.8,3.0,1.3333,1.125,1.0,1.59104,1.59149,1.78256,0.93,27,4.253910448,0.08,336,73,0
484,1522029852,10,0.8527272727,31,2.36,16.66,99.0,83.22,6.2,12.9,100.0,58.06,25.81,12.9,12.9,0.0,0.0,0.0,0.0,12.9,0.0,9.68,12.9,16.13,3.23,0.0,22.58,12.9,0.0,0.0,0.0,0.0,16.13,9.68,6.45,0.0,3.23,0.0,9.68,3.23,0.0,0.0,0.0,16.13,3.23,0.0,0.0,3.23,3.23,6.45,3.23,0.0,0.0,3.23,6.45,0.0,6.45,0.0,0.0,16.13,3.23,0.0,0.0,9.68,3.23,6.45,22.58,0.0,19.35,0.0,0.0,19.35,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,22.58,16.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45,0.0,0.0,2.8571,2.5,3.0,1.25,1.1429,1.0,1.69888,1.45806,2.03517,0.91,3,2.002181818,0.3916666667,168,38,0
392,1486668313,104,6.973831169,77,94.02,39.74,99.0,25.77,19.25,16.88,92.21,50.65,11.69,11.69,10.39,0.0,1.3,0.0,0.0,0.0,6.49,20.78,3.9,5.19,5.19,0.0,18.18,2.6,0.0,0.0,1.3,2.6,5.19,2.6,2.6,1.3,1.3,0.0,6.49,1.3,1.3,1.3,1.3,5.19,1.3,1.3,1.3,0.0,1.3,0.0,1.3,1.3,0.0,0.0,2.6,0.0,2.6,0.0,0.0,9.09,3.9,1.3,3.9,0.0,0.0,10.39,10.39,1.3,27.27,6.49,9.09,11.69,2.6,1.3,2.6,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39,5.19,0.0,0.0,0.0,0.0,1.3,1.3,0.0,0.0,2.6,0.0,2.8333,2.6667,3.0,1.0,1.125,1.0,1.77943,1.71642,1.91728,0.98,10,7.088928571,0.525,394,85,0
517,1519320614,41,3.449369369,71,56.22,19.91,99.0,1.0,14.2,15.49,95.77,59.15,16.9,9.86,7.04,1.41,0.0,0.0,1.41,7.04,4.23,19.72,9.86,7.04,7.04,1.41,12.68,9.86,2.82,0.0,4.23,5.63,7.04,0.0,7.04,4.23,0.0,0.0,2.82,0.0,0.0,0.0,0.0,9.86,0.0,1.41,0.0,1.41,2.82,4.23,2.82,1.41,0.0,1.41,1.41,0.0,0.0,0.0,1.41,5.63,1.41,1.41,4.23,0.0,0.0,2.82,8.45,0.0,25.35,0.0,14.08,11.27,1.41,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.27,7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23,0.0,0.0,3.0,2.8,3.0,1.0,1.1429,1.0,1.70084,1.57015,1.78637,0.94,15,4.687567568,0.005907029478,369,79,1
181,1516150301,2,5.730188172,116,11.84,86.88,1.44,74.0,23.2,11.21,96.55,68.1,30.17,22.41,6.9,0.0,4.31,11.21,0.0,7.76,1.72,17.24,11.21,5.17,5.17,4.31,22.41,6.03,5.17,0.86,0.86,1.72,2.59,2.59,0.0,0.0,0.0,0.0,21.55,0.0,0.0,8.62,2.59,18.1,4.31,6.03,1.72,1.72,0.86,3.45,6.03,2.59,1.72,1.72,0.0,0.0,0.0,0.0,0.0,2.59,0.86,0.0,0.86,0.86,0.0,4.31,15.52,0.0,6.03,0.0,3.45,2.59,0.0,1.72,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,23.28,3.45,6.03,0.0,0.0,0.86,0.0,0.0,3.45,6.03,1.72,1.72,2.8333,2.625,2.8,1.125,1.125,1.0,1.68947,1.46542,1.88258,0.67,6,6.268387097,0.1945578231,579,144,1
230,1483572453,10,4.477285714,69,58.77,66.81,45.29,25.77,17.25,8.7,88.41,55.07,15.94,7.25,5.8,0.0,1.45,0.0,0.0,8.7,7.25,13.04,10.14,4.35,7.25,0.0,18.84,4.35,1.45,0.0,4.35,1.45,2.9,1.45,1.45,0.0,0.0,1.45,11.59,0.0,1.45,0.0,1.45,20.29,8.7,0.0,7.25,5.8,0.0,2.9,1.45,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,2.9,0.0,2.9,11.59,0.0,10.14,1.45,7.25,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39,4.35,4.35,0.0,0.0,0.0,0.0,2.9,0.0,0.0,2.9,2.9,2.75,2.4286,3.0,1.125,1.1818,1.0,1.72847,1.6,1.94052,0.75,12,4.704285714,0.4333333333,356,77,0
688,1515840601,6,6.91234127,106,43.92,35.28,60.79,25.77,21.2,22.64,90.57,54.72,13.21,12.26,4.72,0.94,0.0,6.6,0.0,0.94,7.55,10.38,6.6,5.66,12.26,2.83,14.15,5.66,3.77,0.0,0.0,3.77,1.89,0.94,0.94,0.0,0.0,0.0,11.32,2.83,0.0,7.55,1.89,15.09,0.0,0.94,1.89,6.6,0.0,8.49,0.0,0.0,0.0,0.0,5.66,0.0,4.72,0.0,0.94,6.6,2.83,1.89,0.94,0.94,0.94,3.77,14.15,0.94,17.92,5.66,5.66,8.49,0.94,1.89,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09,4.72,5.66,0.0,0.0,0.0,0.0,0.0,0.0,1.89,1.89,0.94,2.8333,3.0,3.0,1.0,1.125,1.0,1.74117,1.59506,1.8617,1.0,9,8.127142857,0.02142857143,591,122,1
554,1541898902,5,7.976129032,91,14.74,33.02,94.81,25.77,18.2,14.29,94.51,63.74,17.58,12.09,10.99,0.0,0.0,0.0,1.1,5.49,3.3,13.19,8.79,10.99,12.09,2.2,12.09,5.49,3.3,0.0,0.0,1.1,6.59,3.3,3.3,1.1,1.1,0.0,12.09,0.0,0.0,0.0,0.0,8.79,0.0,2.2,1.1,4.4,1.1,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,3.3,1.1,1.1,0.0,2.2,5.49,6.59,2.2,17.58,1.1,6.59,12.09,1.1,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.89,5.49,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.71668,1.49487,1.89668,0.86,2,8.793032258,0.01636363636,494,102,1
96,1512633479,2,9.539126214,102,58.07,57.77,85.89,5.16,20.4,16.67,92.16,57.84,18.63,11.76,7.84,0.0,0.0,2.94,0.98,6.86,6.86,13.73,5.88,4.9,7.84,0.98,14.71,0.0,0.98,0.98,0.0,1.96,1.96,0.0,1.96,0.0,0.98,0.0,14.71,8.82,0.0,10.78,0.0,15.69,1.96,1.96,0.0,6.86,3.92,3.92,0.98,0.0,0.98,0.0,7.84,0.0,1.96,0.0,7.84,8.82,5.88,0.0,1.96,0.0,0.98,3.92,9.8,1.96,16.67,0.98,7.84,7.84,0.0,7.84,1.96,0.98,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.98,11.76,4.9,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,2.7143,2.75,3.0,1.0,1.125,1.0,1.73712,1.75,1.9373,0.67,1,8.711961165,-0.2,564,114,0
215,1522379784,4,-0.248768407,78,1.47,1.0,99.0,1.0,15.6,10.26,100.0,64.1,25.64,19.23,17.95,0.0,0.0,1.28,0.0,6.41,1.28,10.26,12.82,7.69,10.26,6.41,26.92,6.41,2.56,1.28,0.0,2.56,8.97,0.0,8.97,2.56,3.85,1.28,6.41,0.0,1.28,0.0,2.56,23.08,7.69,2.56,3.85,2.56,2.56,6.41,6.41,0.0,0.0,6.41,0.0,0.0,0.0,0.0,0.0,3.85,0.0,0.0,1.28,2.56,0.0,7.69,17.95,1.28,8.97,1.28,3.85,3.85,0.0,0.0,0.0,0.0,0.0,0.0,1.28,1.28,0.0,0.0,0.0,0.0,20.51,5.13,7.69,0.0,0.0,1.28,0.0,0.0,0.0,6.41,0.0,0.0,2.7143,2.375,2.6,1.0,1.3,1.0,1.71313,1.35942,1.88511,0.84,3,2.365702811,-0.375,380,99,1
365,1493603290,6,0.8476470588,50,1.0,78.82,1.0,4.95,10.0,8.0,98.0,68.0,28.0,26.0,12.0,0.0,0.0,14.0,0.0,2.0,2.0,10.0,10.0,14.0,16.0,0.0,24.0,0.0,0.0,10.0,0.0,2.0,6.0,2.0,4.0,0.0,2.0,2.0,22.0,0.0,2.0,8.0,8.0,16.0,0.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,10.0,2.0,2.0,4.0,2.0,0.0,10.0,10.0,0.0,8.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.75,2.6667,3.0,1.0,1.1429,1.0,1.68684,1.60426,1.88651,0.88,13,2.038980392,0.125,240,56,1
564,1489467360,2,-2.447687075,45,4.38,2.31,99.0,67.75,11.25,4.44,91.11,62.22,22.22,13.33,13.33,0.0,0.0,0.0,0.0,8.89,4.44,13.33,11.11,13.33,11.11,4.44,20.0,0.0,0.0,4.44,2.22,0.0,2.22,2.22,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,15.56,6.67,4.44,0.0,0.0,0.0,4.44,2.22,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,2.22,0.0,0.0,0.0,17.78,2.22,17.78,2.22,6.67,8.89,4.44,0.0,0.0,0.0,0.0,0.0,8.89,0.0,6.67,0.0,2.22,0.0,28.89,13.33,0.0,2.22,0.0,0.0,0.0,0.0,0.0,8.89,4.44,0.0,2.375,2.625,2.8,1.375,1.1429,1.0,1.65631,1.36667,1.83619,1.0,1,1.321530612,0.5,209,56,0
107,1537408990,10,1.696818182,61,19.01,68.85,22.13,1.13,10.17,14.75,93.44,55.74,22.95,18.03,9.84,1.64,0.0,6.56,0.0,4.92,4.92,11.48,9.84,1.64,11.48,3.28,21.31,6.56,4.92,0.0,3.28,3.28,6.56,1.64,4.92,0.0,3.28,0.0,19.67,4.92,0.0,8.2,3.28,13.11,1.64,0.0,3.28,3.28,3.28,3.28,0.0,0.0,0.0,0.0,1.64,0.0,1.64,0.0,0.0,9.84,4.92,1.64,1.64,0.0,1.64,3.28,16.39,0.0,11.48,3.28,3.28,4.92,1.64,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,24.59,16.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,2.7,2.625,3.0,1.3333,1.1818,1.0,1.7027,1.62692,1.90014,1.0,7,4.075757576,0.05833333333,317,72,1
2,1524516630,10,2.360408389,148,14.79,75.05,62.88,16.15,21.14,10.81,94.59,59.46,23.65,14.19,6.08,2.03,0.68,2.7,2.7,9.46,2.7,12.16,10.14,6.08,9.46,0.68,20.27,4.73,2.7,0.68,1.35,2.03,3.38,1.35,2.03,0.68,0.0,1.35,14.86,0.0,0.68,0.0,2.7,9.46,2.03,0.0,3.38,3.38,0.68,4.05,0.68,0.68,0.0,0.0,2.7,0.0,2.7,0.0,0.0,5.41,2.7,0.0,1.35,1.35,0.0,6.08,12.16,1.35,16.89,2.03,8.11,6.76,0.68,0.0,0.0,2.03,0.0,0.68,2.7,0.0,0.0,0.68,0.68,0.0,17.57,16.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,2.8333,2.9091,3.0,1.1429,1.0,1.0,1.70974,1.52985,1.86108,1.0,8,3.149288079,-0.03681818182,732,159,1
39,1538938549,4,12.93173516,71,40.28,98.73,5.25,99.0,17.75,23.94,91.55,54.93,15.49,9.86,0.0,0.0,7.04,0.0,2.82,5.63,5.63,9.86,11.27,1.41,11.27,0.0,11.27,4.23,0.0,0.0,1.41,0.0,11.27,8.45,1.41,0.0,0.0,0.0,22.54,0.0,0.0,0.0,0.0,15.49,5.63,0.0,4.23,9.86,0.0,7.04,1.41,1.41,0.0,0.0,2.82,0.0,2.82,0.0,0.0,5.63,2.82,1.41,0.0,1.41,0.0,0.0,12.68,0.0,2.82,0.0,2.82,0.0,4.23,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,1.41,0.0,16.9,4.23,2.82,1.41,1.41,0.0,0.0,1.41,0.0,0.0,0.0,5.63,3.0,2.8,3.0,1.2,1.1818,1.0,1.79373,1.52963,1.94047,1.0,0,12.16575342,0.1214285714,423,81,0
190,1538169626,6,6.377232143,111,77.53,8.84,75.94,1.0,22.2,13.51,91.89,56.76,13.51,9.01,9.01,0.0,0.0,0.0,0.0,4.5,9.01,16.22,5.41,8.11,8.11,0.0,14.41,9.91,7.21,0.0,1.8,4.5,8.11,1.8,6.31,2.7,2.7,0.9,1.8,0.0,0.0,0.0,0.0,12.61,1.8,1.8,0.9,1.8,2.7,3.6,0.9,0.0,0.0,0.0,2.7,0.9,0.0,1.8,0.0,9.01,0.0,3.6,2.7,1.8,0.9,8.11,6.31,0.9,11.71,1.8,3.6,6.31,4.5,4.5,0.0,3.6,0.0,0.0,2.7,2.7,0.0,0.0,0.0,0.0,7.21,4.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,2.8571,2.8,3.0,1.0,1.0,1.0,1.76899,1.56421,1.90015,0.88,7,6.558928571,0.004545454545,588,119,1
609,1497675181,6,4.610964912,72,1.8,4.8,99.0,8.95,14.4,20.83,97.22,63.89,25.0,11.11,9.72,0.0,1.39,0.0,0.0,12.5,2.78,8.33,9.72,12.5,12.5,1.39,25.0,2.78,1.39,2.78,0.0,0.0,6.94,2.78,4.17,4.17,0.0,0.0,5.56,1.39,0.0,0.0,0.0,25.0,4.17,1.39,1.39,12.5,1.39,12.5,1.39,0.0,0.0,1.39,11.11,0.0,4.17,0.0,8.33,6.94,2.78,1.39,0.0,1.39,1.39,1.39,19.44,0.0,13.89,2.78,2.78,9.72,1.39,2.78,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,6.94,4.17,0.0,0.0,0.0,0.0,0.0,0.0,5.56,0.0,0.0,2.75,2.8,2.6,1.0,1.1818,1.0,1.77558,1.5,1.89054,0.81,4,6.428947368,-0.03333333333,398,84,1
272,1531867968,12,1.377435897,63,32.17,7.67,98.98,1.0,12.6,14.29,93.65,57.14,23.81,12.7,12.7,0.0,0.0,0.0,0.0,11.11,1.59,17.46,6.35,9.52,4.76,1.59,14.29,4.76,0.0,0.0,3.17,0.0,7.94,1.59,6.35,1.59,0.0,4.76,1.59,0.0,0.0,0.0,0.0,14.29,1.59,4.76,1.59,3.17,1.59,1.59,1.59,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,7.94,1.59,1.59,6.35,1.59,1.59,3.17,11.11,1.59,20.63,3.17,7.94,9.52,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52,7.94,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.8889,3.0,1.0,1.1818,1.0,1.66017,1.52727,1.85244,0.89,3,2.976538462,-0.206122449,309,69,1
690,1537705848,5,-2.031847826,65,17.02,26.92,80.47,1.0,32.5,3.08,90.77,61.54,20.0,15.38,10.77,0.0,3.08,1.54,0.0,4.62,3.08,15.38,7.69,10.77,10.77,3.08,18.46,4.62,3.08,1.54,0.0,1.54,7.69,1.54,6.15,1.54,3.08,1.54,10.77,0.0,0.0,0.0,3.08,13.85,3.08,0.0,3.08,4.62,0.0,4.62,3.08,0.0,1.54,1.54,0.0,0.0,0.0,0.0,0.0,4.62,1.54,1.54,1.54,0.0,0.0,0.0,18.46,3.08,12.31,1.54,4.62,6.15,0.0,0.0,0.0,0.0,0.0,0.0,6.15,1.54,4.62,0.0,0.0,0.0,10.77,0.0,1.54,0.0,0.0,3.08,0.0,0.0,0.0,6.15,0.0,0.0,3.0,2.8,3.0,1.1429,1.1429,1.0,1.71481,1.40727,1.93952,0.86,7,1.112880435,-0.2678571429,288,72,1
341,1519108125,16,5.936818182,65,9.98,97.69,2.53,54.74,13.0,18.46,95.38,66.15,24.62,10.77,0.0,0.0,7.69,0.0,3.08,13.85,4.62,12.31,10.77,7.69,10.77,1.54,16.92,10.77,6.15,1.54,1.54,1.54,7.69,4.62,3.08,0.0,0.0,1.54,18.46,3.08,0.0,0.0,0.0,20.0,3.08,6.15,1.54,6.15,1.54,4.62,3.08,1.54,0.0,1.54,3.08,0.0,0.0,0.0,0.0,12.31,3.08,3.08,4.62,0.0,1.54,4.62,10.77,0.0,3.08,0.0,0.0,3.08,3.08,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,7.69,3.08,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,1.54,3.0,2.75,3.0,1.25,1.0,1.0,1.6233,1.32982,1.86916,1.0,1,7.258,0.1458333333,363,75,0
294,1497151576,2,7.425,106,31.22,17.27,88.81,13.09,21.2,15.09,92.45,60.38,14.15,5.66,5.66,0.0,0.0,0.0,0.0,8.49,5.66,14.15,11.32,9.43,11.32,0.94,19.81,4.72,5.66,0.0,1.89,3.77,2.83,0.94,1.89,0.0,0.0,0.94,0.94,0.0,0.0,0.0,0.0,19.81,2.83,1.89,0.94,12.26,2.83,3.77,3.77,0.94,0.0,1.89,5.66,3.77,0.0,0.0,1.89,4.72,0.0,1.89,0.0,1.89,0.94,2.83,15.09,0.0,16.98,2.83,5.66,8.49,0.94,0.94,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.98,4.72,5.66,0.0,0.0,0.94,0.0,0.0,0.0,1.89,3.77,0.0,2.8333,2.5714,3.0,1.1667,1.0,1.0,1.67384,1.40235,1.85408,0.76,4,7.584,-0.09166666667,535,123,1
94,1528088871,1,5.89326087,86,15.2,1.0,97.26,69.6,17.2,12.79,95.35,55.81,17.44,10.47,10.47,0.0,0.0,0.0,0.0,6.98,2.33,12.79,11.63,4.65,11.63,4.65,24.42,5.81,2.33,2.33,0.0,3.49,5.81,3.49,1.16,0.0,1.16,0.0,2.33,0.0,0.0,0.0,0.0,22.09,0.0,2.33,4.65,2.33,2.33,10.47,2.33,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,15.12,1.16,6.98,2.33,5.81,1.16,1.16,20.93,0.0,16.28,1.16,10.47,4.65,3.49,0.0,0.0,0.0,0.0,0.0,3.49,1.16,2.33,0.0,0.0,1.16,22.09,5.81,4.65,0.0,0.0,0.0,0.0,0.0,0.0,8.14,2.33,1.16,3.0,2.6923,2.8,1.1111,1.1429,1.0,1.68879,1.405,1.82245,1.0,0,6.079478261,0.3088888889,450,103,1
169,1536601927,8,5.071518987,77,52.91,39.74,57.14,90.27,15.4,11.69,81.82,45.45,10.39,6.49,3.9,0.0,1.3,0.0,1.3,3.9,2.6,11.69,9.09,1.3,11.69,1.3,16.88,7.79,1.3,2.6,1.3,3.9,6.49,5.19,1.3,0.0,0.0,0.0,7.79,0.0,0.0,0.0,0.0,18.18,0.0,2.6,2.6,3.9,3.9,6.49,2.6,0.0,1.3,1.3,5.19,2.6,0.0,0.0,2.6,9.09,0.0,2.6,5.19,1.3,0.0,2.6,10.39,0.0,14.29,0.0,9.09,5.19,0.0,1.3,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.58,5.19,6.49,0.0,0.0,1.3,0.0,0.0,0.0,2.6,0.0,0.0,2.5,2.625,3.0,1.125,1.1429,1.0,1.67794,1.525,1.79911,1.0,14,4.463139241,-0.08484848485,398,91,0
42,1516482283,2,-2.663590909,49,1.0,1.0,98.84,1.0,12.25,8.16,95.92,73.47,32.65,28.57,22.45,0.0,0.0,6.12,0.0,4.08,0.0,12.24,24.49,0.0,10.2,6.12,30.61,2.04,2.04,2.04,0.0,0.0,8.16,2.04,6.12,2.04,2.04,0.0,10.2,0.0,0.0,0.0,6.12,20.41,10.2,2.04,4.08,8.16,0.0,8.16,4.08,0.0,0.0,4.08,6.12,0.0,4.08,0.0,0.0,2.04,2.04,0.0,0.0,0.0,0.0,2.04,24.49,0.0,4.08,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24,0.0,4.08,3.0,2.6364,2.6,1.1429,1.1818,1.0,1.76005,1.46087,1.93831,0.76,2,1.036704545,-0.2083333333,234,61,1
415,1508870949,12,8.585617978,89,44.41,54.48,44.87,1.0,17.8,20.22,93.26,57.3,20.22,16.85,7.87,2.25,0.0,6.74,0.0,3.37,3.37,15.73,3.37,4.49,11.24,2.25,17.98,4.49,2.25,1.12,1.12,0.0,13.48,1.12,12.36,0.0,2.25,3.37,15.73,0.0,0.0,0.0,6.74,11.24,1.12,0.0,0.0,4.49,3.37,4.49,3.37,0.0,2.25,1.12,7.87,2.25,0.0,5.62,0.0,11.24,2.25,3.37,2.25,1.12,2.25,12.36,2.25,0.0,13.48,2.25,3.37,7.87,0.0,0.0,0.0,0.0,1.12,0.0,2.25,2.25,0.0,0.0,0.0,0.0,10.11,5.62,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8571,2.8,3.0,1.0,1.25,1.0,1.86169,1.61333,1.8209,0.89,2,8.455370787,-0.0625,496,98,1
95,1516242726,2,2.322737263,89,4.05,54.48,37.57,46.47,17.8,15.73,97.75,64.04,24.72,16.85,10.11,0.0,0.0,6.74,0.0,7.87,1.12,11.24,11.24,8.99,10.11,2.25,23.6,3.37,0.0,1.12,1.12,1.12,3.37,2.25,1.12,0.0,0.0,0.0,17.98,2.25,0.0,6.74,0.0,16.85,4.49,3.37,1.12,3.37,0.0,4.49,3.37,1.12,1.12,1.12,1.12,0.0,1.12,1.12,0.0,4.49,2.25,0.0,1.12,0.0,1.12,10.11,11.24,0.0,7.87,1.12,3.37,3.37,0.0,0.0,0.0,1.12,0.0,0.0,4.49,0.0,4.49,0.0,0.0,0.0,10.11,7.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,2.7143,2.3333,3.0,1.2,1.125,1.0,1.66897,1.45753,1.90377,1.0,0,3.326473526,0.03571428571,474,98,0
