orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
509,1,-1.112062896410673,-0.7646385668649668,2.239221317583651,-0.3853637979523764,-1.2333372047656088,2.034897329390737,1.7721525209589806,1.2664060943403674,2.132692847346453,0.18138242145094033,1.769220376943159,18.83025589210194,0.02037925896769918,2.1636878610198598,-1.0035095170316697,-0.840778155673861,2.6348391954046084,2.2677203591242843,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,2.5011255820422407,-0.1894644672708329,0.10262164905005106,1.239219744940404,-0.3678230035841661,0.20497043400684273,-1.2880977369817213,18.210774312545922,-8.317143222173215,-0.8584686877078284,-99.48150938921462,6.348588562829996,-2.89182517374665
581,0,0.514475329371471,0.8046184093810043,0.1569559447691229,0.2580039736308518,-1.43624263874846,-0.9347139942082516,2.021088192822612,1.2155760330845562,3.0996849524662182,1.0415516496112653,1.7066569906112692,7.88200118797324,-0.6030557652296841,5.438124268267051,1.6362362784785904,-1.5677086583247468,3.5728992194012483,-0.7345483524685369,-0.9939428758078884,0.5057073340276023,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.5294332369681314,-0.3848771221487262,0.7373307870729702,-1.1556501832346604,0.3688367951131624,18.210774312545922,-5.92861317067685,-0.8795892026718866,-99.48150898664755,-4.675508393618018,-2.889545394541146
21,0,1.4917529070276077,1.9102312790088476,-0.21979196125474076,-0.3853637979523764,-1.8147975528955702,-1.520913865415144,0.9423669480802098,-0.26866175558512906,-0.3873471841777838,-0.5999379607946882,-0.6394699968346066,1.6043322062480676,-0.6030557652296841,1.7067897576830418,-1.0035095170316697,-1.2534626597829575,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.9019860538618742,-0.9185020810706003,-0.35492598926668295,-0.1894644672708329,0.22138661264464726,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.464421337550332,-0.8653568171321199,-99.48150889162469,6.348588562829996,-2.8907821914149734
470,0,-1.0240111542654171,1.863547913677066,0.9781310213720354,-0.3853637979523764,-1.8147975528955702,0.5009491634182095,6.636770441960776,1.6222165231310453,3.355037846025983,-0.6536985375547085,5.047541820734196,9.656488953474222,-0.6030557652296841,4.828926797151295,-1.0035095170316697,-0.9922220103927956,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,3.6193258470111687,-1.4615756685237788,-0.35492598926668295,-0.1894644672708329,1.4869757559495638,0.900866230963502,-0.3678230035841661,-1.1556501832346604,0.7768077166224858,18.210774312545922,-6.471867720009246,-0.9124919631791513,-99.48150919308533,28.396782475726027,-2.9014220862428797
296,0,0.767341870916821,1.3346630791107963,-0.10248123602575337,-0.3853637979523764,-1.8147975528955702,-1.1383043686393879,2.4515394587534747,0.6564453592706336,1.5047758959699822,0.38567261313901746,0.46790194123984674,6.9194252774420475,-0.31731471247255005,4.663189249862449,-0.5389142570218639,-0.5643931208118055,0.21219722038719974,-0.7345483524685369,-0.6610900476749242,1.8266364001418425,-0.3244215820886702,2.277996553033731,2.6573664057275685,0.3141717404529256,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.333378147006549,-0.8672891916954445,-99.48150888193875,315.02330334337444,-2.889936195706736
318,0,-0.5911707221814122,-0.5895034571730661,1.9752721858184288,0.33006116404817337,-1.8147975528955702,-2.2018885660986,3.820685654003447,0.7225244389031881,1.2410507763918641,0.29607165187231693,0.2301610731786646,14.628402787000557,-0.6030557652296841,3.0730046745235255,-1.0035095170316697,-1.0414412631764494,1.7620355209033869,-0.7345483524685369,-0.4681867040978652,0.6378002406390262,-0.6664679299873573,-0.35492598926668295,-0.1894644672708329,1.2494458287603714,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.424505105424758,-0.9060876978799665,-99.48150939270542,3545.0837115826425,-2.8956489488708694
92,1,-1.1707640578408436,1.8357118697525254,1.0435543104420475,0.458734718364819,-1.8147975528955702,0.18854324403250014,3.457654465868984,2.643900754372849,2.346184610814453,0.5648745356724185,1.4126090748513858,8.434436058365057,0.46197906777417896,10.835793038079455,1.1610820352867435,-0.9467888539771153,1.5010101229217132,-0.09510410740201397,-0.3736262415600913,0.09999340657822836,-1.6716041277598148,-0.35492598926668295,-0.1894644672708329,2.0214180921252467,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-9.908422610497757,-0.8909553867062433,-99.4815091130959,6.348588562829996,-2.8955783875490524
161,1,-1.225917346876883,-0.871053443118158,4.628299356381684,-0.3853637979523764,-1.8147975528955702,1.620696222789459,3.328000470106676,1.0935838860706095,0.3828976095106872,-1.1984723820562477,1.556504863414733,17.13110015438166,0.5366613883811572,5.008102523950046,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.864494762981334,-0.35492598926668295,-0.1894644672708329,1.9286329643169684,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-5.5459185326298455,-0.8843692871180057,-99.48150932083999,1070.1739448600633,-2.9034921111720413
602,0,0.44545308461291877,-0.5132442951714603,1.2014725944041462,-0.3853637979523764,-1.8147975528955702,-2.1176442732305434,2.1507421885849203,-0.27882776783629126,0.9563950917678641,-0.32396700009325063,0.8870766296635098,8.359104030584353,0.7184966037720608,2.7236120072659586,0.2846864311773372,-1.2610348525189043,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.09055819896312675,-1.4285711963581162,-0.35492598926668295,-0.1894644672708329,0.18427256152133606,-0.3848771221487262,-0.3678230035841661,-0.5795952206103357,1.694145841302806,18.210774312545922,-4.545327781141184,-0.8734345742780116,-99.48150904420226,28.396782475726027,-2.892684016409163
568,1,-0.25218764161487767,1.9389371993060298,1.2262883247410474,-0.3853637979523764,-1.8147975528955702,0.26576717916155207,2.601938093837752,0.3819630284892535,1.5591953650892765,-1.1984723820562477,3.3145360193408426,3.0356407340814067,-0.2621147363717401,9.093309094961592,1.7735030598451238,-1.5677086583247468,2.0720031810066244,-0.7345483524685369,-0.1958525719890762,0.31700318172556796,-0.9695089925993519,-0.35492598926668295,-0.1894644672708329,0.23623223309397182,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-5.151947111515977,-0.9078289923429306,-99.48150916007701,0.8365400846059896,-2.896164589298903
174,1,0.7028351001144357,-0.3569565068868006,0.635222747625764,1.1741596803653687,-1.8147975528955702,-1.6262192315002146,2.316699303160674,-0.30424279846419683,0.8182533624650404,-0.384895653754607,0.3114934754101217,8.39258493182022,0.38080263233181133,2.790802904815491,-0.20102679519655056,-1.2799653343587711,0.734248016350547,-0.7345483524685369,-0.4190152635782227,0.04338216088761812,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.08035321837606423,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.0314913182079843,18.210774312545922,-6.24686904834176,-0.8779927592527443,-99.48150884746227,61.469073345070065,-2.894054648936793
87,1,0.9073215635579971,1.9366175289789849,1.325551246088652,-0.3853637979523764,-1.8147975528955702,-0.8083475549061668,2.482656417736428,-0.23816371883164236,1.5298925740250409,-1.1984723820562477,3.2707416489085195,3.244896366805579,-0.6030557652296841,1.5186552445443522,-0.05848052223899651,-1.5677086583247468,0.22035426407412703,-0.7345483524685369,-0.6573076291734131,0.16603985988394043,-1.3805646913898795,-0.35492598926668295,-0.1894644672708329,0.993358876009523,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-4.141511549413383,-0.8778941372654613,-99.48150901304699,171.71004290955022,-2.8919309099957267
184,0,-0.6627732377720598,-0.9026589513241468,1.6323639120721576,-0.3853637979523764,-1.8147975528955702,0.6273156027202939,4.090365965189047,0.5090381816287813,0.2321975411803342,-0.6357783453013685,0.3427751685760667,11.372385141812437,0.16324978534626616,5.7740787560147115,0.24245049844917305,-1.268607045254851,3.9889084474345404,-0.11849840905078914,-0.6951318141885227,-0.6736936178601124,-1.2095415174405357,-0.35492598926668295,-0.1894644672708329,0.1360242950610312,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.3740280764587816,-0.8757152077339293,-99.48150885600936,22.88473399750202,-2.889880018038065
180,1,1.2569482613069252,1.764671965986771,0.08927668021393763,-0.3853637979523764,-1.587664604407304,-0.07120999231067351,2.264837704855751,0.06681664870322448,0.16521973303351076,-0.9296694982561461,0.76194985699973,6.383730857668166,-0.3595264589025812,2.060661818110577,-0.6075476477051306,-0.7196230718987133,1.3215551618093129,1.0122261706400137,-0.9939428758078884,-0.6736936178601124,-0.5734553266113983,0.7607191557758654,2.236811844943714,0.05808478770207741,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.29381772798165945,18.210774312545922,-8.056703232295579,-0.8979883671743566,-99.48150882652439,44.93292791039804,-2.8974746613914624
4,0,-1.0981939406881602,1.1337216370305196,2.239221317583651,-0.3853637979523764,-1.0395170887222884,0.45882701698418155,2.1040667501104893,1.2664060943403674,0.5252254518226874,0.18138242145094033,-0.6394699968346066,15.607719148149684,-0.6030557652296841,11.355402645795836,1.704869669161857,-0.5984679881235657,6.811245563111387,1.2617653882269493,1.4305873836606362,1.741719531605927,-1.9176374657220285,1.549108391605933,-0.1894644672708329,0.577681503428436,0.6978541225773608,-0.3678230035841661,-0.25092582475719344,1.694145841302806,18.210774312545922,-7.909389066199839,-0.8700351976538534,-99.48150917093224,755.9871816012949,-2.8920123269031484
704,0,-0.5727862925027324,1.9102312790088476,0.5337038507929865,0.4741755448828165,-1.8147975528955702,0.8203754405429234,3.9658981292572317,2.699813821754242,1.006628447877982,0.5935468432777626,-0.6394699968346066,5.0947161600872635,-0.6030557652296841,4.690065608882262,-1.0035095170316697,-0.30693856778961676,2.2106729236843887,-0.7345483524685369,-0.36227898605555836,-0.6736936178601124,-1.416569570116057,2.129243867028058,-0.1894644672708329,1.765331139374399,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,16.316070237783318,-5.812981395102312,-0.8718689502298954,-99.4815092549679,44.93292791039804,-2.8862549882893775
543,0,-0.6563225606918213,1.9389371993060298,0.3802975178012337,-0.3853637979523764,-1.8147975528955702,-1.1453247263783926,2.7678952084135062,-0.1314205901944389,2.593165278355865,0.3785045362376816,2.1133190017685544,2.273950230965419,-0.6030557652296841,4.6273541045026985,-1.0035095170316697,-1.5677086583247468,3.08347659818561,-0.7345483524685369,-0.577876840641683,-0.6736936178601124,-1.2575480224087725,2.917633102858126,3.3690741239771693,1.9360557745416307,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.6916490213248153,18.210774312545922,-6.089352078518856,-0.8869519504099772,-99.48150915340635,66.98112182329407,-2.8964088400279984
145,0,0.8147543474565742,0.04260670694670796,0.3306660571274312,1.9925234858192353,-1.8147975528955702,-1.6086683371527029,1.1757441404523643,0.09223167933113008,-0.4417666532970779,-0.6465304606533725,-0.6394699968346066,11.104537931925496,-0.6030557652296841,6.298167756901062,-0.19046781201450952,-0.9846498176568488,0.7505621037244017,0.4663591321685916,-0.9939428758078884,0.7793283548655521,-1.4555748554027494,-0.35492598926668295,-0.1894644672708329,-0.18315654459944622,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,14.42136616302072,-8.252167472121268,-0.8986540655885162,-99.48150899537374,33.90883095395004,-2.8925008283623344
497,1,-0.17542458436003924,1.2795709088434768,2.3091565576240085,-0.3853637979523764,-1.8147975528955702,-1.4787917189811157,2.358188581804613,1.6476315537589508,3.2420127947782182,0.03802088342421954,3.677403660065805,12.97946840113408,-0.22964416219479308,3.350727051061591,0.2107735489030499,-1.13230757600781,1.3704974239308763,1.059014773937564,-0.9939428758078884,0.411355257876585,-0.8824972023444226,3.066385788863798,3.530825878124805,0.8077886203929664,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,14.42136616302072,-6.783858718192563,-0.8741341740002999,-99.48150920180319,937.8847813826872,-2.877662596569231
123,0,-1.2114033234463462,0.8916060466451934,3.0829561490382913,-0.3853637979523764,-1.8147975528955702,-1.2681809868109748,2.9857139212941832,0.6818603898985394,2.308509593731865,1.708182801435517,-0.6394699968346066,14.21826174686118,1.5919550491319363,3.5612585300501247,-1.0035095170316697,-0.0343396292955347,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.6000594101786195,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.1826405367384107,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-8.225138992072113,-0.8543820391097922,-99.48150904908994,66.98112182329407,-2.8793112889906864
689,1,-1.1017418130822914,1.667245812250879,0.5201679978819495,-0.3853637979523764,-1.8147975528955702,0.4447863015061718,5.262438086880311,0.6716943776473772,0.7805783453824522,-0.8794929599467938,1.5940428952138668,6.241437027415727,-0.31406765505485534,9.518851446108627,-0.5336347654308433,-0.21607225495825613,0.22035426407412703,-0.7345483524685369,-0.6573076291734131,0.16603985988394043,-1.6506012818362115,-0.35492598926668295,-0.1894644672708329,0.32901736090225014,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.76058916583236,-0.8878703676665495,-99.4815091760357,6.348588562829996,-2.8867434897485635
222,1,0.4283587903502866,1.7922180511204309,1.6616915933794052,-0.3853637979523764,-1.8147975528955702,-1.0926720433358574,1.9225511560432578,0.08206566707996783,1.4503564268506879,-1.1984723820562477,3.151871214877928,7.120310684857253,1.858213757382902,2.1144145361502025,-1.0035095170316697,-1.5677086583247468,0.734248016350547,0.4507629310694081,-0.9939428758078884,-0.6736936178601124,-0.09939109005006026,1.9061148380195483,-0.1894644672708329,1.4869757559495638,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.033658631552853,18.210774312545922,-1.9872879905285845,-0.9175278484047855,-99.48150924434285,11.860637041054003,-2.900561102422786
661,1,-0.19993715726494557,1.8916739163924872,1.6977872011421697,0.6337307522354572,-1.5149820608910587,0.4377659437671673,3.400606707733569,0.31588394885669907,0.9856978828320995,-1.1984723820562477,2.4574176265939496,9.455603546059018,-0.6030557652296841,4.0405535992367865,-1.0035095170316697,-0.06841449660729491,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.1944774899300274,-1.026516717249133,2.5903771936456446,-0.1894644672708329,0.5108762114064758,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.9706235996630195,-0.8912420068567842,-99.48150905683963,0.8365400846059896,-2.8972026548976957
311,0,-0.9033834928649568,1.3926548372869223,1.824121828311849,1.107249432120713,-0.49742645166362665,-1.6718515568037449,1.7877110004504577,-0.6905512640083615,0.7345311022815109,-0.6787868067093847,1.1748682067902039,10.426549681899177,-0.6030557652296841,8.457235264826021,1.2930693250622565,-1.018724684968609,0.6771487105420558,0.39617622722226586,-0.9939428758078884,-0.6736936178601124,-0.6124606118980909,-0.35492598926668295,-0.1894644672708329,1.3644993872426363,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-8.15282438319887,-0.8744762690186875,-99.48150926575232,6.348588562829996,-2.902352274435894
18,0,-0.8659695657995733,1.5303852629552217,0.6713183553885295,-0.3853637979523764,-1.8147975528955702,-0.22565786256877704,1.5076583696038723,-0.24324672495722346,1.4838453309240995,0.05952511412822752,1.0059470636941008,3.9145143915229306,-0.6030557652296841,6.575890133439127,-0.5389142570218639,-0.9051417939294082,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,4.289225587683391,-0.864494762981334,0.9540976475832404,-0.1894644672708329,-0.023566124769207598,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-8.448347698173428,-0.8818605903164963,-99.48150903172338,11.860637041054003,-2.890601100469733
412,0,1.218244198825494,1.7397355099710368,0.21561130738361658,0.2734448001488493,-1.4271573208089292,-1.5630360118491722,1.4402382918074723,-0.3652388719711702,-0.014783126361077651,-0.739715460370741,0.16134134821358567,3.805701462506361,-0.6030557652296841,1.3036443723858497,-0.6656220552063563,-1.3253984907744514,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.5340129568729074,-0.5704549200508836,-0.35492598926668295,-0.1894644672708329,-0.3761496104406652,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.569850309397706,-0.8689873390389724,-99.48150884928464,33.90883095395004,-2.892525808549739
620,1,0.3464351914312574,1.9389371993060298,0.8878920019651219,-0.3853637979523764,-1.8147975528955702,0.4061743339416462,1.8292002790943962,-0.6905512640083615,0.7596477803365699,-0.6716187298080486,1.1998935613229598,3.2030452402607446,-0.6030557652296841,2.01138849324092,-1.0035095170316697,-1.5677086583247468,0.6934627979159105,-0.7345483524685369,-0.43792735608577754,2.1002574209797924,-1.476577701326353,-0.35492598926668295,-0.1894644672708329,1.4016134383659475,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,16.316070237783318,-4.195031519841847,-0.8772161111028911,-99.48150920446314,61.469073345070065,-2.8929486213663442
304,0,0.46835298824776556,0.023179467957705684,-0.2355837896509507,-0.3853637979523764,-1.536181136083297,-1.7245042398462804,3.063506318751568,-0.222914700454899,0.4498754176575108,-0.212861808122542,-0.06388684258121838,11.799266632569747,-0.6030557652296841,7.758449930310889,0.44835067049897337,-0.8748530229856213,2.488012409039917,2.1273545492316326,-0.9939428758078884,0.19434548272924562,-0.8164882580130972,-0.35492598926668295,-0.1894644672708329,0.03581635702809059,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-4.577189168219,-0.8887980307344293,-99.48150912564915,89.0293157361901,-2.8954318371115892
