orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
139,1,-0.2589608525491281,0.25253687154428434,2.7671195811140947,-0.3853637979523764,-1.518010500204236,-1.3138133121145055,1.3209566157061492,0.3057179366055368,-0.6761889818109604,-1.1984723820562477,-0.02634881078208441,14.285223549332914,1.3062139963748023,2.230878758569391,0.5486610107283633,-1.5677086583247468,3.4913287825319754,3.0865209168314176,-0.9939428758078884,0.2509567284198559,-1.3295577798611278,1.1028503335889135,-0.1894644672708329,0.49231918584482015,-0.3848771221487262,-0.3678230035841661,0.2297089906839609,-0.5425368424105894,14.42136616302072,-6.688990543185586,-0.8691599275167176,-99.4815093184089,-4.675508393618018,-2.8994925054839307
587,0,-0.9208003209816007,-0.550359020404181,-1.0251752094614435,-0.3853637979523764,-1.8147975528955702,2.326242175559431,1.2483503780792564,1.7289596517682486,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,3.496003126074586,-0.6030557652296841,2.9834168111241492,1.5095284802940978,-1.5677086583247468,3.377130170914993,-0.7345483524685369,-0.9939428758078884,3.817465206928305,-0.4894439429169841,-0.35492598926668295,-0.1894644672708329,5.743957419793374,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.480995168295533,16.316070237783318,-6.536843470061193,-0.9047563010516471,-99.48150957547222,348.0955942127185,-2.896164589298903
616,0,-1.0743264354912776,0.7216901951891441,0.8878920019651219,-0.3853637979523764,-1.3696169738585686,-1.6578108413257358,4.87866225942388,0.056650636452062246,2.605723617383395,0.3820885746883495,2.1195753404017434,10.593954188078515,-0.6030557652296841,8.600575846265023,-0.22742425315165318,-1.5677086583247468,4.290719063850851,1.5580932091114355,-0.43792735608577754,0.71328190155984,-1.476577701326353,-0.35492598926668295,-0.1894644672708329,1.4016134383659475,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.91756914598541,-0.8885699673888375,-99.48150907217973,28.396782475726027,-2.877845784616059
503,1,-0.7092181127497772,1.5289354690008186,1.255616006048294,0.14477124583220366,-0.8820382444370904,1.0906592134946043,2.7678952084135062,0.3514649917357668,0.6298782770520991,-0.8293164216374415,0.9621526932617779,8.099627046006379,-0.6030557652296841,3.543340957370249,0.34804033026958353,-1.3746177435581053,-0.08961339602911043,-0.7345483524685369,-0.8010395322308295,2.232350327591216,-1.608595589989004,0.4037127093622499,-0.1894644672708329,-0.565431271169553,-0.3848771221487262,-0.3678230035841661,-0.9754121274442277,0.2030240521605424,18.210774312545922,-6.264589707446838,-0.8991410116507258,-99.4815091436679,44.93292791039804,-2.8948901926159514
287,0,0.21484137899439154,0.8849369944549388,-1.0635267927093817,0.0881548819328796,-1.536181136083297,0.5290305943742283,2.5863796143462747,-0.222914700454899,0.06475302081327532,-0.212861808122542,-0.6394699968346066,1.81358783897224,-0.6030557652296841,3.6508463934495006,-1.0035095170316697,-1.2193877924711973,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.19434548272924562,-1.3685630651478202,-0.35492598926668295,-0.1894644672708329,-0.30563291330637365,-0.3848771221487262,-0.3678230035841661,-0.5089136301042836,-0.009908139328971924,18.210774312545922,-6.417810759910932,-0.9124056689402787,-99.48150896832442,39.42087943217404,-2.887151737394944
74,0,-0.2105807744473393,1.8963132570465773,0.594615188892653,-0.3853637979523764,-1.8147975528955702,0.9783334896705289,2.6486135323121824,-0.6905512640083615,0.16521973303351076,-0.6644506529067126,0.2927244595105547,2.0144732463874457,-0.6030557652296841,3.4000003759312474,-1.0035095170316697,-1.0035802994967156,1.9333334383288605,0.42736862942063286,-0.9939428758078884,0.7321523167900434,-1.9176374657220285,4.092779322302944,-0.1894644672708329,2.5521490231885986,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.841820626629088,16.316070237783318,-7.591670178204783,-0.8666481487781057,-99.48150910657279,149.6618489966542,-2.892647378799797
45,0,0.5496315194587709,0.4036054015930925,0.9713630949165166,-0.3853637979523764,-1.402929806303514,-1.735034776454787,3.3643035889201225,-0.34490684746884576,3.7527185818977484,1.2386737643980064,2.3385471925633583,8.049405694152577,0.2801438523832756,3.2880155466820273,-0.2854986606528788,-1.310254105302558,2.822451200203936,-0.2042775150962983,0.2920794147058375,0.6094946177937213,-0.28541629680197755,-0.35492598926668295,-0.1894644672708329,-0.06439158100485001,0.19032385161200754,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-5.0889403235868125,-0.8488437981364356,-99.4815087561663,149.6618489966542,-2.8907956872037253
77,0,-0.7475996413771965,1.556771512925359,1.4947494074766148,1.436653731171326,-1.8147975528955702,-0.8258984492536788,1.5335891687563339,0.2091408202194957,-0.34548605408601907,-1.1984723820562477,0.46790194123984674,12.84554479619061,-0.6030557652296841,5.061855241989672,0.3955557545887681,-1.5677086583247468,0.9381741085237295,0.6457154448092017,-0.9939428758078884,-0.6736936178601124,-1.1225297271856067,0.9540976475832404,-0.1894644672708329,0.3141717404529256,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.9564722510764813,18.210774312545922,-4.527786118592725,-0.8736256543783725,-99.48150901277602,6.348588562829996,-2.896775216121567
85,0,-0.7217969330562423,1.667245812250879,1.1247694279082694,-0.3853637979523764,-1.481669228446113,0.39564379733313876,1.0616486241815333,0.4277100836194837,1.2117479853276292,-0.8042281524827654,2.1133190017685544,7.789928709574605,-0.6030557652296841,8.564740700905274,1.3194667830173594,-0.31829685689353693,3.08347659818561,0.12324270798655494,0.25425522969072784,-0.6736936178601124,-1.5875927440654005,-0.35492598926668295,-0.1894644672708329,0.711292087472357,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.750261127367389,-0.8639175525052097,-99.48150898781223,144.14980051843017,-2.8962561833223175
182,1,-1.1452838833739014,-0.5715260121384669,4.084609264455031,-0.0044900771751053056,-1.8147975528955702,-1.650790483586731,4.541561870441878,0.06173364257764336,2.6350264084476303,0.12762184469092006,2.607569753790486,17.491019842667235,0.1177909814985404,3.6956403251491885,0.5592199939104043,-1.2875375270947178,2.512483540100699,0.9966299695408302,-0.9939428758078884,0.7227171091749417,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.046950572365084084,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.782909973590669,-0.8729661198384179,-99.48150928029514,28.396782475726027,-2.8921499954960055
210,1,-0.17542458436003924,1.9389371993060298,0.7525334728547518,-0.3853637979523764,-1.8147975528955702,-1.4787917189811157,4.142227563493971,1.063085849317123,0.8391839275109227,-0.7863079602294253,1.5189668316155993,1.4369277000687295,-0.6030557652296841,7.986898981979299,0.2107735489030499,-1.13230757600781,0.4324373999342368,-0.7345483524685369,-0.5589647481341282,1.4964041336132823,-1.2275439568036246,-0.35492598926668295,-0.1894644672708329,0.3809770324748859,-0.3848771221487262,-0.3678230035841661,0.47002639840453797,0.6998658323027442,18.210774312545922,-8.278658962500577,-0.8799960183694286,-99.481509204775,11.860637041054003,-2.896632736529622
375,1,-0.7027674356695387,1.9389371993060298,-0.4679492646237527,-0.3853637979523764,-1.8147975528955702,-0.1519441063092274,3.1516710358699376,-0.08059052893862785,1.433611974813982,-0.3347191154452546,1.619068249746623,0.516202916082371,-0.6030557652296841,5.7337642174849925,0.9023869473267381,-0.6552594336431662,2.439070146918353,-0.7345483524685369,-0.5400526556265735,-0.6736936178601124,-1.5575886784602526,-0.35492598926668295,-0.1894644672708329,0.01354792635410377,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-8.003541254980348,-0.9008977157992029,-99.48150913966893,11.860637041054003,-2.8945905290447826
176,0,0.42481091795615544,0.5282876816717637,1.1653769866413808,-0.3853637979523764,-1.4150435635562217,1.4662483525313557,3.556191502648339,0.6462793470194714,-0.5338611394989603,-1.1984723820562477,0.1863667027463417,10.52699238560678,2.8160956956028396,2.844555622855117,1.081889661421436,-1.5677086583247468,1.6396798655994773,-0.7345483524685369,-0.9939428758078884,1.807765984911639,-0.7324768743186827,-0.35492598926668295,-0.1894644672708329,1.1158352447164503,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.86223335400269,18.210774312545922,-4.008875100960236,-0.9143411254407061,-99.48150904908994,11.860637041054003,-2.896897341486217
677,1,-0.4808641441093333,1.9169003311991017,0.94203541360927,-0.3853637979523764,-1.4756123498197593,-0.32394287091484264,4.0229458873926465,-0.6905512640083615,0.3242920273822167,-1.1984723820562477,1.468916122550087,3.27000704273248,-0.6030557652296841,5.263427934638268,0.18437609094794738,-1.14366586511173,1.32971220549624,-0.7345483524685369,-0.5703120036386611,1.4492280955377739,-1.581591930944371,-0.35492598926668295,-0.1894644672708329,1.1752177265137487,-0.3848771221487262,-0.3678230035841661,-0.3604822900415742,-0.29381772798165945,18.210774312545922,-8.188086704852408,-0.8886007867598635,-99.48150927960273,0.8365400846059896,-2.9031990102971155
476,0,-0.7740474174061743,1.8403512104066153,1.284943687355541,-0.3853637979523764,-1.8147975528955702,-0.057169276832664095,3.9658981292572317,1.2155760330845562,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,-0.4882241209936565,-0.6030557652296841,6.557972560759252,2.296172727356155,-1.0944466123280763,2.553268758535335,-0.7345483524685369,0.4244640622587211,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.993358876009523,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.131595265880455,-0.8579324306519773,-99.48150917674701,89.0293157361901,-2.8956489488708694
101,0,-1.1507669588921041,0.8196962665067969,3.480007834428711,0.1705059566955328,-1.4877261070724668,-0.42573805813041077,4.354860116544155,0.402295052991578,0.7136005372356286,-0.4279041151626233,0.7056428093010287,17.51613051859414,2.54009581509879,6.423590765660187,0.13158117503774214,-0.7536979392104737,3.0019061613163367,1.784238125049596,-0.9939428758078884,1.3548760193867566,-0.6274626447006648,2.8432567598552887,3.3043734223181147,0.6704666312367143,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.6811146946944415,-0.8627063512238914,-99.48150924758562,6.348588562829996,-2.891621525737558
331,1,-1.2120483911543702,1.524586087137609,0.1569559447691229,-0.3853637979523764,-1.8147975528955702,3.3266431533676015,1.741035561976027,1.4900583638659364,0.7094144242264522,-1.1984723820562477,2.0444992768034753,4.291174530426441,-0.6030557652296841,6.396714406640375,-1.0035095170316697,0.0565266835358261,0.6608346231682013,-0.7345483524685369,-0.4530570300918214,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.2659234739926209,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,10.631958013495513,-10.202871946132616,-0.8926073049932323,-99.48150918853817,17.37268551927801,-2.889419462671623
698,1,-0.7421165658589937,1.9389371993060298,1.709067078568034,0.283738684494181,-1.8147975528955702,-0.6398589691700542,2.1455560287544277,-0.36015586584558906,0.274058671272099,-0.7325473834694051,0.5805160366372487,3.320228394586281,-0.6030557652296841,4.537766241103323,-0.317175610199002,-0.09113107481513512,1.6152087345386956,-0.7345483524685369,-0.01051406541503915,-0.06040512287850076,-0.9425053335547188,-0.35492598926668295,-0.1894644672708329,-0.3613039899913406,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.74770141375594,-0.8757614367904681,-99.48150923802973,6.348588562829996,-2.8989531184562134
3,1,-0.22186945933775654,1.3810564856516974,1.7361387843901084,0.1293304193142062,-1.8147975528955702,-0.5836961072580166,0.8542022309618403,0.8343505736659728,0.16940584604268716,-0.8400685369894456,0.6117977298031938,9.55604624976662,-0.6030557652296841,7.229881536254571,-0.4755603579296176,-1.1890990215274104,1.1257861133230573,0.8250717574498116,-0.9939428758078884,0.26982714365005933,-1.3175561536190687,2.620127730846779,-0.1894644672708329,0.15829272573501801,-0.3848771221487262,-0.3678230035841661,-0.44883427817413935,1.694145841302806,16.316070237783318,-6.402596052598492,-0.8910416809451158,-99.48150905264077,22.88473399750202,-2.898118595131838
433,0,0.2512877044977391,1.8850048642022326,1.560172696546627,-0.3853637979523764,-1.405958245616691,-1.2681809868109748,2.2855823441777203,-0.6905512640083615,1.1782590812542173,0.7404924197551516,-0.6394699968346066,9.68996985471009,-0.6030557652296841,1.142386218266973,-1.0035095170316697,-1.5677086583247468,0.5955782736727829,-0.7345483524685369,-0.9939428758078884,1.8738124382173513,-1.1075276943830326,-0.35492598926668295,-0.1894644672708329,1.1826405367384107,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-2.7675339808217996,-0.8399030986018183,-99.48150916235164,28.396782475726027,-2.884466459682716
513,0,-0.14607400364495404,1.7298769110810956,1.824121828311849,-0.3853637979523764,-1.8147975528955702,-1.5454851175016606,2.1611145082459045,-0.13650359632002004,2.5554902612732766,1.1383206877793017,0.7181554865674067,11.33890424057657,-0.24912650670096126,3.0998810335433378,-0.4280449336104329,-1.1550241542156503,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.37374643461696,-1.5905931506259154,-0.35492598926668295,-0.1894644672708329,1.0935668140424635,0.5371362034383323,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.371325417009337,-0.8539875511606606,-99.48150918689204,2150.5354465919686,-2.891035323987707
254,0,-0.4876373550435838,1.865867584004111,2.1512382736619102,-0.3853637979523764,-0.49742645166362665,-0.6538996846480637,2.913107683667291,0.7835205124101615,0.7345311022815109,-0.1591012313625217,0.26769910497779864,12.25125879925396,-0.6030557652296841,7.15821124553507,0.9076664389177587,-1.2951097198306647,0.08168452139636287,-0.7345483524685369,-0.7216087436990994,1.37374643461696,-1.4825785144473826,-0.35492598926668295,-0.1894644672708329,0.01725933146643499,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.841820626629088,18.210774312545922,-6.788154635551369,-0.8726055331974146,-99.48150873783008,0.8365400846059896,-2.896803764908261
120,0,0.43674467055459665,1.7345162517351855,0.554007630159542,-0.3853637979523764,-1.8147975528955702,1.438166921575337,0.8127129523179017,0.3057179366055368,2.1954845424841003,0.20647069060561643,1.813014747375482,6.07403252123639,-0.6030557652296841,4.869241335681014,-1.0035095170316697,-0.8256337702019676,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,3.0249077672597604,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.583472288870173,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,14.42136616302072,-6.879979869095854,-0.8597569374167116,-99.48150930293393,331.55944877804643,-2.8859060586765106
44,1,-0.9095116360911832,1.1337216370305196,2.3836037486347124,-0.3853637979523764,-1.4271573208089292,0.00952412168788069,3.0998094375650145,0.9410937023031761,0.25731421923539305,-0.739715460370741,0.5617470207376817,10.242404725101906,1.4783080395126216,6.186182927651842,0.6912072836859173,0.13224861089529344,2.112788399441261,0.26360851787920625,-0.5097933076144857,-0.6736936178601124,-1.7256114458490814,-0.35492598926668295,-0.1894644672708329,-0.13490827813914152,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.189948143337576,-0.8711755143818123,-99.48150918220232,6.348588562829996,-2.8955539624762396
434,1,-0.25218764161487767,1.7388656335983947,0.9871549233127266,-0.3853637979523764,-1.8147975528955702,-0.8434493436011905,3.691031658241139,-0.1568356208223445,-0.20315821177401902,-1.1984723820562477,0.6806174547682727,8.325623129348486,-0.2621147363717401,3.435835521290998,-1.0035095170316697,-1.1701685396875436,1.2155135938792576,0.0842522052385962,-0.5967889331492378,0.31700318172556796,-1.6025947768679747,-0.35492598926668295,-0.1894644672708329,0.6259297698887407,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.5012484099889941,18.210774312545922,-5.695738650518219,-0.8892726490482284,-99.48150907976945,39.42087943217404,-2.9044691140874828
505,0,0.48802755334249304,1.0403549063669568,2.19861375885054,0.22712232059485685,-1.8147975528955702,-1.018958287076308,0.014044338422084702,-0.6905512640083615,-0.09013316052625424,-0.7719718064267532,0.1050343005148846,12.4688846572871,-0.6030557652296841,5.6531351404255545,-0.37525001770022776,-1.5677086583247468,2.4064419721706436,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.13239556221572288,-0.35492598926668295,-0.1894644672708329,0.8820167226395891,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.841820626629088,18.210774312545922,-3.593782086165566,-0.8756350773692618,-99.48150909895037,11.860637041054003,-2.8944199412339824
411,1,1.121161508767904,1.7020408671565548,0.026109366629098355,-0.3853637979523764,-1.5967499223468347,-1.9280946142774167,2.539704175871844,-0.3245748229665213,0.12754471595092237,-0.6787868067093847,0.26769910497779864,2.54179744085236,-0.6030557652296841,1.966594561541232,-0.23798323633369423,-0.7461257464745269,0.08168452139636287,-0.7345483524685369,-0.9939428758078884,0.6944114863296366,-0.6124606118980909,-0.35492598926668295,-0.1894644672708329,-0.2499618366214067,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.269010859543451,-0.8705005701563447,-99.48150878466556,33.90883095395004,-2.8923950299172523
156,1,-1.0752940370533133,1.8989228861645029,1.8895451173818612,-0.3853637979523764,-1.8147975528955702,-0.33447340752334975,3.2087187940053528,0.5497022306334303,0.9563950917678641,-0.7612196910747493,1.6503499429125683,7.681115780558035,-0.6030557652296841,5.818872687714399,-0.3594115429271662,-0.8748530229856213,0.48953670574272795,-0.7345483524685369,-0.5324878186235515,1.0529493757035018,-1.1855382649564175,-0.35492598926668295,-0.1894644672708329,-0.1942907599364397,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.404976769653322,-0.8727627119896467,-99.48150919658126,22.88473399750202,-2.8961087605608156
714,1,-0.945957961594531,0.5117600305915677,2.266293023405725,4.596876225188143,-0.3490329253179593,-0.42573805813041077,2.959783122141722,0.9512597145543383,-0.4124638622328426,-1.1984723820562477,0.3678005231088228,17.064138351909925,-0.6030557652296841,3.7762694022086265,-0.15351137087736583,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.4654406904328657,-0.35492598926668295,-0.1894644672708329,0.47005075517083317,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.313097774290027,-0.8728243507316986,-99.48150923772008,17.37268551927801,-2.8921677591852166
